date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2017-12-01,TROW,2018-01-02,2.706200545476351e-05,2.1555350211180774e-05,0.8007307297636259,4.8007381731643524e-05,2017-01-03
2017-12-01,TRV,2018-01-02,4.784049221178314e-05,5.032659664130969e-05,0.19324611638686856,6.10552879804909e-05,2017-01-03
2017-12-01,TSCO,2018-01-02,5.241764732964853e-05,7.01454306293943e-05,0.2634222169749065,9.128558456299095e-05,2017-01-03
2017-12-01,TT,2018-01-02,4.747367127674363e-05,6.593093186964562e-05,-0.13522559809439696,5.759191015607926e-05,2017-01-03
2017-12-01,TTWO,2018-01-02,0.0003133917249634425,0.00012981770212803465,0.0853043117169226,0.0001413777642310043,2017-01-03
2017-12-01,TXN,2018-01-02,1.1149439563346272e-05,2.6329366178348865e-05,0.5809531103812124,4.707010148128294e-05,2017-01-03
2017-12-01,TXT,2018-01-02,3.836071968463624e-05,3.069511898056346e-05,0.433504111132322,4.73519386714121e-05,2017-01-03
2017-12-01,TYL,2018-01-02,2.0529684042871892e-05,6.045771790821417e-05,0.19359229406338957,7.337157046463087e-05,2017-01-03
2017-12-01,UDR,2018-01-02,6.967515522889785e-05,2.9759465243066668e-05,0.15873393640264305,3.4878869145332176e-05,2017-01-03
2017-12-01,UNH,2018-01-02,4.943376045252774e-05,2.737540221333845e-05,0.5744418544938823,4.8622516945536375e-05,2017-01-03
2017-12-01,UNP,2018-01-02,3.5359185642981596e-05,3.043749392077097e-05,0.5563942319348343,5.3094292311737875e-05,2017-01-03
2017-12-01,UPS,2018-01-02,7.141121658022261e-05,2.658268126170208e-05,0.24816056228768313,3.407011086295335e-05,2017-01-03
2017-12-01,USB,2018-01-02,3.554364864622508e-05,3.4928622882205316e-05,0.26897973028060096,4.570859539467845e-05,2017-01-03
2017-12-01,VFC,2018-01-02,3.057759283179472e-05,2.5022853724322832e-05,0.6393984399103361,4.742682496574282e-05,2017-01-03
2017-12-01,VLO,2018-01-02,2.6251328779000068e-05,2.355954911831675e-05,0.7529522761046393,5.002302988633289e-05,2017-01-03
2017-12-01,VMC,2018-01-02,0.00017538404531835752,8.185416032884888e-05,-0.08684817424188951,7.504522688931235e-05,2017-01-03
2017-12-01,VRTX,2018-01-02,6.715790980788152e-05,9.799598173792353e-05,0.09623001322386915,0.00010789477950515412,2017-01-03
2017-12-01,VTRS,2018-01-02,2.992183896667532e-05,0.000195698523944017,-0.04280295290399688,0.0001874987875570507,2017-01-03
2017-12-01,VZ,2018-01-02,2.7485976905475268e-05,5.487269370078014e-05,-0.08375236862012639,5.046416465822342e-05,2017-01-03
2017-12-01,WAB,2018-01-02,5.733286478558466e-05,8.076069685966732e-05,-0.006912721404847749,8.020434582712836e-05,2017-01-03
2017-12-01,WAT,2018-01-02,4.270443417438008e-05,3.703888759123286e-05,0.3125103480045509,5.0626680740980525e-05,2017-01-03
2017-12-01,WDC,2018-01-02,0.00011043579332192727,0.0002706021505631731,-0.5959375059159625,0.00014911415554101152,2017-01-03
2017-12-01,WEC,2018-01-02,6.0432246701071525e-05,2.4753850546970415e-05,0.4565578529751212,3.907718948191325e-05,2017-01-03
2017-12-01,WELL,2018-01-02,0.00011482352277569927,3.909980109792538e-05,0.03637921611383371,4.0548411100515445e-05,2017-01-03
2017-12-01,WFC,2018-01-02,2.7805319409111806e-05,3.802999754589141e-05,0.25477687074276467,4.906530314872569e-05,2017-01-03
2017-12-01,WHR,2018-01-02,4.255404032470958e-05,0.00021094326991806243,-1.1174319941195334,6.900350084945723e-05,2017-01-03
2017-12-01,WM,2018-01-02,9.62671902410631e-06,3.691867093848354e-05,0.2167229074328897,4.5852985817174746e-05,2017-01-03
2017-12-01,WMB,2018-01-02,1.1986942280143518e-05,4.715888701940557e-05,0.1304923175645199,5.3732325920871156e-05,2017-01-03
2017-12-01,WMT,2018-01-02,8.930274537961855e-06,2.7694888962688386e-05,0.5481134082895504,4.7911774599173685e-05,2017-01-03
2017-12-01,WRB,2018-01-02,3.437091250749863e-05,4.8885808701407215e-05,-0.1250678185603022,4.31386490590551e-05,2017-01-03
2017-12-01,WSO,2018-01-02,2.5781808957927598e-05,1.7442972177769372e-05,0.6840371112839351,3.4569574250536e-05,2017-01-03
2017-12-01,WST,2018-01-02,1.0237467733743032e-05,5.343055501481219e-05,0.2777824168141493,7.053896064463259e-05,2017-01-03
2017-12-01,WY,2018-01-02,1.959346397884581e-05,1.8028247162941912e-05,0.6497047957293348,3.4523650482668246e-05,2017-01-03
2017-12-01,XEL,2018-01-02,6.264261941151499e-05,2.1483376262555324e-05,0.5096837057244799,3.576476334865124e-05,2017-01-03
2017-12-01,XOM,2018-01-02,9.164499837902504e-06,8.152392225423299e-06,0.7039552392829918,1.6481963273471812e-05,2017-01-03
2017-12-01,YUM,2018-01-02,1.9869775088868687e-05,3.702799103623697e-05,0.35438063091156236,5.2775906592645555e-05,2017-01-03
2017-12-01,ZBRA,2018-01-02,9.571613570003788e-05,0.00010985229372041895,-0.08922682461886433,0.00010047509184782469,2017-01-03
2018-01-02,A,2018-01-31,3.5089072468656024e-05,4.783477811587301e-05,-0.5660532196244845,2.7158762300109548e-05,2018-01-02
2018-01-02,AAPL,2018-01-31,5.50392298026225e-05,4.4159073458967494e-05,-0.09033941451237193,4.0344658460095475e-05,2018-01-02
2018-01-02,ABT,2018-01-31,1.4580752389629765e-05,3.284425205544946e-05,-0.09543912489258707,2.9854561112277748e-05,2018-01-02
2018-01-02,ACGL,2018-01-31,6.340587411823387e-05,4.968335462684057e-05,-0.4276187257568407,3.239652727824395e-05,2018-01-02
2018-01-02,ADBE,2018-01-31,2.855286568617849e-05,0.00012475530573753798,-0.23362369398987456,9.876374368949683e-05,2018-01-02
2018-01-02,ADI,2018-01-31,0.00011242988209280843,4.798836302837103e-05,-0.3890778106918425,3.252082761965082e-05,2018-01-02
2018-01-02,ADP,2018-01-31,2.9003660521273168e-05,2.0897153146502912e-05,0.11683059877152258,2.3486916827620488e-05,2018-01-02
2018-01-02,AEE,2018-01-31,5.875498575956216e-05,3.2517260828356486e-05,-0.3807349893360172,2.2220961640507713e-05,2018-01-02
2018-01-02,AEP,2018-01-31,8.108983744427604e-05,2.084867544306413e-05,-0.04287550846573304,1.9973670072783264e-05,2018-01-02
2018-01-02,AES,2018-01-31,0.0001418657959701151,6.11242535232667e-05,-0.39875039442894444,4.1024044293432446e-05,2018-01-02
2018-01-02,AFL,2018-01-31,0.00028832687652980007,9.258689496801657e-06,0.3634378063841395,1.3316452782198627e-05,2018-01-02
2018-01-02,AIG,2018-01-31,1.80958630260789e-05,5.928894863509589e-05,-0.6630529369170945,3.0550161990074556e-05,2018-01-02
2018-01-02,AJG,2018-01-31,3.5153704970718195e-05,2.3571071701323086e-05,-0.17837246921227626,1.972028330744349e-05,2018-01-02
2018-01-02,AKAM,2018-01-31,4.802979125364124e-05,1.9837049483411875e-05,0.5145850569376481,3.318627650493556e-05,2018-01-02
2018-01-02,ALB,2018-01-31,0.00044793701529017855,0.00012703807948213284,-0.7060417475083787,6.270524725718985e-05,2018-01-02
2018-01-02,ALL,2018-01-31,0.00012629640614043175,7.68197693973729e-06,0.5789552878915362,1.3705979753381156e-05,2018-01-02
2018-01-02,AMAT,2018-01-31,0.00019152994600148826,0.00020231548595014135,-0.967063763535008,7.691989280594651e-05,2018-01-02
2018-01-02,AMD,2018-01-31,0.00019005553907358515,0.0006186205150671652,-0.9947152639943425,0.00022878364136306363,2018-01-02
2018-01-02,AME,2018-01-31,1.4618839665897587e-05,1.9850701378129266e-05,0.33062565257682264,2.762897367677469e-05,2018-01-02
2018-01-02,AMGN,2018-01-31,9.600382251131793e-05,3.9288401325624236e-05,-0.26113771813601167,3.0258938411749373e-05,2018-01-02
2018-01-02,AMT,2018-01-31,8.083703658564028e-05,5.136096601620959e-05,-0.3511083801539146,3.615336713790621e-05,2018-01-02
2018-01-02,AMZN,2018-01-31,3.4045903359157394e-06,4.218868446892566e-05,0.19788437431560474,5.142047394119511e-05,2018-01-02
2018-01-02,APA,2018-01-31,0.00022662607298595396,0.0002403123739158726,-0.5610403274146714,0.00013712587609749385,2018-01-02
2018-01-02,APD,2018-01-31,6.817851211640404e-05,9.282938387713598e-06,0.3833345819013496,1.3619637909845162e-05,2018-01-02
2018-01-02,APH,2018-01-31,2.5344501267481753e-05,2.615719691027354e-05,-0.18452580029955867,2.1749669647536368e-05,2018-01-02
2018-01-02,ARE,2018-01-31,4.255301305618711e-05,3.370935614763592e-05,-0.3115071683112913,2.4686789463169727e-05,2018-01-02
2018-01-02,ATO,2018-01-31,4.832794939843263e-05,3.297443347217274e-05,-0.5292092804286258,1.9424268492516078e-05,2018-01-02
2018-01-02,AVB,2018-01-31,5.5241701851911294e-05,3.493537060750027e-05,-0.3101063021513287,2.5620517575739177e-05,2018-01-02
2018-01-02,AVY,2018-01-31,4.192525374755545e-05,3.296083329099221e-05,0.22726171865692774,4.13710642483419e-05,2018-01-02
2018-01-02,AXP,2018-01-31,3.064514694373989e-05,1.6174631486570613e-05,0.2964508296652638,2.1756115423079287e-05,2018-01-02
2018-01-02,AZO,2018-01-31,4.345463244738452e-05,4.3844018792233864e-05,0.04171735657325909,4.571176316921403e-05,2018-01-02
2018-01-02,BA,2018-01-31,5.814485003973229e-05,3.109463023755575e-05,0.23310928835916844,3.9257575479992334e-05,2018-01-02
2018-01-02,BAC,2018-01-31,1.0259168693335215e-05,3.1068955025525847e-05,0.3181547633708578,4.2707043222771204e-05,2018-01-02
2018-01-02,BALL,2018-01-31,9.792274215169285e-05,6.094771454068264e-05,-0.5065145490324253,3.672661912526479e-05,2018-01-02
2018-01-02,BAX,2018-01-31,1.8355152644397755e-05,4.076697507763052e-05,-0.35863648220336836,2.8480961231095668e-05,2018-01-02
2018-01-02,BBWI,2018-01-31,0.0009198901943130876,0.00010886903809442691,-0.038186161012511294,0.00010479012218472281,2018-01-02
2018-01-02,BBY,2018-01-31,0.00013233455558459532,8.908242592296896e-05,-0.005726133467208544,8.857378572318613e-05,2018-01-02
2018-01-02,BEN,2018-01-31,0.00017488396702054052,4.307580553148887e-05,-0.2571161844967796,3.330958849778878e-05,2018-01-02
2018-01-02,BIIB,2018-01-31,0.0001274803510920636,0.00010270918374135635,-0.4336213252106139,6.6571743165332e-05,2018-01-02
2018-01-02,BIO,2018-01-31,5.068351071466476e-05,7.978548248910278e-05,-0.44158678975882254,5.1303284447826824e-05,2018-01-02
2018-01-02,BK,2018-01-31,0.00012409454176487512,3.644832526665432e-05,-0.26267645770988807,2.8028421632181273e-05,2018-01-02
2018-01-02,BKNG,2018-01-31,2.3010704488165725e-05,0.00031312264658480787,-1.4777502791254498,7.143905272762357e-05,2018-01-02
2018-01-02,BKR,2018-01-31,0.00044178557969353947,0.0001987044581984097,-0.5362467423936585,0.00011623009961940965,2018-01-02
2018-01-02,BLK,2018-01-31,7.017862275467833e-05,1.5466635842696807e-05,0.5473787049721849,2.673741465929517e-05,2018-01-02
2018-01-02,BMY,2018-01-31,0.00012560955471731898,8.748652817778166e-05,-0.7599843078137618,4.091515408758526e-05,2018-01-02
2018-01-02,BRK.B,2018-01-31,6.780027372178733e-06,1.0784405825007692e-05,0.2524244518397816,1.3881064392020795e-05,2018-01-02
2018-01-02,BRO,2018-01-31,1.781877876377655e-05,1.1208373897156253e-05,0.27989775084302504,1.482861736000959e-05,2018-01-02
2018-01-02,BSX,2018-01-31,3.897218792086944e-05,0.00017248395337184785,-1.303112159557157,4.686129408377362e-05,2018-01-02
2018-01-02,BWA,2018-01-31,5.886642190579861e-05,5.851071238242632e-05,-0.16587805612006223,4.956732264638917e-05,2018-01-02
2018-01-02,C,2018-01-31,2.0369395828367558e-05,4.57949591667545e-05,-0.25021851091549685,3.5657357686590823e-05,2018-01-02
2018-01-02,CAG,2018-01-31,2.834989298711385e-05,4.0873367082756024e-05,-0.20675531224543658,3.323898277653272e-05,2018-01-02
2018-01-02,CAH,2018-01-31,7.025453651738828e-05,0.00015787152669305873,-0.5671155529439043,8.953826064072322e-05,2018-01-02
2018-01-02,CAT,2018-01-31,5.408356441886757e-05,2.630089761491436e-05,0.35827823640287504,3.763299923968103e-05,2018-01-02
2018-01-02,CB,2018-01-31,4.390902051984229e-05,2.785839776077097e-05,-0.23920720369105322,2.193157222234329e-05,2018-01-02
2018-01-02,CCI,2018-01-31,7.193377382656637e-05,3.160395252611326e-05,0.0659113921965061,3.37571951729999e-05,2018-01-02
2018-01-02,CCL,2018-01-31,2.4495123145467492e-05,6.417012024818004e-05,-0.41131623742859735,4.253049926118816e-05,2018-01-02
2018-01-02,CDNS,2018-01-31,6.821087563398506e-05,6.575105857801629e-05,-0.6237865199237356,3.52367386883004e-05,2018-01-02
2018-01-02,CHRW,2018-01-31,8.569143482985785e-05,4.204180821517077e-05,0.04861262527824878,4.4136062062782714e-05,2018-01-02
2018-01-02,CI,2018-01-31,0.0002566275551915029,5.12740048769049e-05,-0.13979160259106072,4.45847687838291e-05,2018-01-02
2018-01-02,CINF,2018-01-31,5.0405471506089505e-05,8.864286821256317e-05,-1.1465899275371636,2.816346731889035e-05,2018-01-02
2018-01-02,CL,2018-01-31,0.0001236363233060135,3.252848048616254e-05,-0.19616589102143145,2.6734373574693554e-05,2018-01-02
2018-01-02,CLX,2018-01-31,9.957884083336413e-05,3.130295213098361e-05,-0.010331867404438505,3.098119919671366e-05,2018-01-02
2018-01-02,CMCSA,2018-01-31,7.409104165910171e-05,0.00010664328851006495,-0.5623310916075484,6.077377850019876e-05,2018-01-02
2018-01-02,CMI,2018-01-31,2.8688266190573893e-05,6.909759104175097e-05,-0.6137424217504439,3.740399236690705e-05,2018-01-02
2018-01-02,CNP,2018-01-31,5.965581332080643e-05,3.542420618534182e-05,-0.3315818684993575,2.5427048487659857e-05,2018-01-02
2018-01-02,COF,2018-01-31,2.177239185513076e-05,3.968145098861958e-05,0.18789780748405432,4.788401135313278e-05,2018-01-02
2018-01-02,COO,2018-01-31,3.27202899371533e-05,0.00013055012409434228,-0.8422753640456395,5.623176898680834e-05,2018-01-02
2018-01-02,COP,2018-01-31,6.058150813768316e-05,5.706763231303307e-05,-0.0990271279531535,5.168718964502027e-05,2018-01-02
2018-01-02,COST,2018-01-31,2.6692003391263786e-05,8.144390836574998e-05,-0.6949799044964453,4.0647390430960313e-05,2018-01-02
2018-01-02,CPB,2018-01-31,9.324846981808426e-05,0.00021305026709868578,-1.094913894543951,7.12798899386882e-05,2018-01-02
2018-01-02,CPRT,2018-01-31,2.985585411091975e-05,1.943296968212891e-05,0.4876788499316138,3.164720837472874e-05,2018-01-02
2018-01-02,CPT,2018-01-31,0.00010558578798317605,3.499282835049232e-05,-0.26295476698815307,2.6901670074482072e-05,2018-01-02
2018-01-02,CRH,2018-01-31,4.253125306291056e-05,8.189631867358882e-05,-0.5074944849745557,4.9301748937929585e-05,2018-01-02
2018-01-02,CSCO,2018-01-31,2.936482009871987e-05,1.6382356136350103e-05,0.3497013553547761,2.324072820705444e-05,2018-01-02
2018-01-02,CSGP,2018-01-31,1.3763902869624349e-05,3.9562909854719885e-05,0.04062628421047276,4.1203299732298516e-05,2018-01-02
2018-01-02,CTAS,2018-01-31,1.3651942868102731e-05,2.6675415338581237e-05,0.008935447533949176,2.6914840203931098e-05,2018-01-02
2018-01-02,CTRA,2018-01-31,0.00020001430501708932,8.704899669936484e-05,-0.24045664841638897,6.844390414385813e-05,2018-01-02
2018-01-02,CTSH,2018-01-31,3.8180653210285186e-06,4.6731908056295925e-05,-0.5822233551811022,2.6107009257562377e-05,2018-01-02
2018-01-02,CVS,2018-01-31,0.00010294394022609654,0.00022469505678694582,-0.8797379439938329,9.322409662826267e-05,2018-01-02
2018-01-02,CVX,2018-01-31,6.932035712355101e-05,4.0449622751760646e-05,-0.538326997865946,2.3611415891947855e-05,2018-01-02
2018-01-02,D,2018-01-31,0.00010975020434719494,2.6084680560448677e-05,-0.3024260613430428,1.9277182236744577e-05,2018-01-02
2018-01-02,DD,2018-01-31,2.8332272524798334e-05,3.765912217496019e-05,-0.07011436076321415,3.5109117443955255e-05,2018-01-02
2018-01-02,DE,2018-01-31,2.785931667667839e-05,2.0315369489994578e-05,0.4575406790755495,3.210200201911769e-05,2018-01-02
2018-01-02,DECK,2018-01-31,5.4015229198602416e-05,0.0001967605599621815,-0.4897016383046,0.00012057668246442722,2018-01-02
2018-01-02,DHI,2018-01-31,0.00023622988916394106,1.3320183141364248e-05,0.7743467887738908,2.8893804736050667e-05,2018-01-02
2018-01-02,DHR,2018-01-31,2.2943501417981084e-05,1.5608457983932886e-05,0.23250675523808173,1.9694111866167915e-05,2018-01-02
2018-01-02,DIS,2018-01-31,5.271206487098433e-05,3.8128272050688283e-05,-0.16527123102293587,3.2319954456284726e-05,2018-01-02
2018-01-02,DLTR,2018-01-31,4.337249702761112e-05,2.9760151577435566e-05,0.40228606641442677,4.449853955719285e-05,2018-01-02
2018-01-02,DOC,2018-01-31,0.00011967450558918148,7.170756193883137e-05,-0.5399495891166748,4.1789562997539955e-05,2018-01-02
2018-01-02,DOV,2018-01-31,2.767139370405973e-05,5.749459607408309e-05,-0.12037630188476345,5.097394705706353e-05,2018-01-02
2018-01-02,DRI,2018-01-31,3.73435726053216e-05,2.9612782075994647e-05,0.3417770515765366,4.1678405734761086e-05,2018-01-02
2018-01-02,DTE,2018-01-31,4.046144150324566e-05,3.091227925897034e-05,-0.29231186643942164,2.307711942438907e-05,2018-01-02
2018-01-02,DUK,2018-01-31,6.400984591551357e-05,2.0828616777634694e-05,-0.14174606888722754,1.8075940120336057e-05,2018-01-02
2018-01-02,DVA,2018-01-31,1.9319939629736797e-05,0.0003122200552960001,-0.5104168026158613,0.00018740863413183801,2018-01-02
2018-01-02,DVN,2018-01-31,0.00013769573948608054,0.00012721435793414053,-0.23351688187981795,0.00010072123380345744,2018-01-02
2018-01-02,EBAY,2018-01-31,0.00012916266082281026,7.144622471261201e-05,-0.4550994705989037,4.532440341670004e-05,2018-01-02
2018-01-02,ECL,2018-01-31,2.5417323286994916e-05,1.2968760305957043e-05,0.2060687256254527,1.593650098615487e-05,2018-01-02
2018-01-02,ED,2018-01-31,6.678008693953586e-05,2.3434055341069942e-05,-0.13993427490614185,2.037392803387825e-05,2018-01-02
2018-01-02,EFX,2018-01-31,3.826068278829618e-05,3.540820546013636e-05,0.031914543474424184,3.655646784681514e-05,2018-01-02
2018-01-02,EIX,2018-01-31,3.1059905062985015e-05,0.00044503972687629775,-1.5444917044535729,9.498052281755118e-05,2018-01-02
2018-01-02,EL,2018-01-31,2.4542844841710015e-05,1.8373781198923873e-05,0.5564003705563759,3.205089423242402e-05,2018-01-02
2018-01-02,EME,2018-01-31,4.427579726892454e-05,3.733689199849558e-05,0.22388966150671463,4.6705949786394445e-05,2018-01-02
2018-01-02,EMN,2018-01-31,1.841868471031412e-05,3.484478933089384e-05,-0.15504348510756163,2.9840308801944904e-05,2018-01-02
2018-01-02,EMR,2018-01-31,2.641765616956013e-05,5.62880282671912e-05,-0.2803352045540954,4.2527318862490964e-05,2018-01-02
2018-01-02,EOG,2018-01-31,3.544759596424233e-05,3.972896115471521e-05,0.010113320107485946,4.013279144696918e-05,2018-01-02
2018-01-02,EQR,2018-01-31,4.921075850106102e-05,3.4300860308126164e-05,-0.2428106313709047,2.6906282360919923e-05,2018-01-02
2018-01-02,EQT,2018-01-31,0.0001849315950081911,0.00019947287865091252,-0.594610474051362,0.00011006463745305973,2018-01-02
2018-01-02,ERIE,2018-01-31,5.092314655292404e-05,4.818021804461832e-05,-0.4609233194399526,3.0387313534345712e-05,2018-01-02
2018-01-02,ES,2018-01-31,6.349792694773648e-05,2.8379622769417813e-05,-0.3067373316931178,2.08829711181662e-05,2018-01-02
2018-01-02,ESS,2018-01-31,7.129949893036323e-05,5.362363523388494e-05,-0.7101757771929014,2.6359115370954777e-05,2018-01-02
2018-01-02,ETN,2018-01-31,2.711741973758668e-05,4.2364678395879894e-05,-0.238059856542654,3.338995485188179e-05,2018-01-02
2018-01-02,EVRG,2018-01-31,6.915061462867359e-05,2.801452287295158e-05,-0.16149976212083217,2.383662557780166e-05,2018-01-02
2018-01-02,EXC,2018-01-31,6.0965898590025234e-05,3.2661618219079876e-05,-0.24050049041635793,2.567968322650021e-05,2018-01-02
2018-01-02,EXPD,2018-01-31,4.71721000342102e-05,3.851310350718486e-05,-0.202189448772748,3.1462900362523766e-05,2018-01-02
2018-01-02,F,2018-01-31,0.000354477962785054,3.4351908113710806e-05,-0.06941730571138333,3.204817567648408e-05,2018-01-02
2018-01-02,FAST,2018-01-31,0.00021383938209132498,5.4387036161509516e-05,0.10322774850720884,6.0301294316125966e-05,2018-01-02
2018-01-02,FCX,2018-01-31,0.0002120504276299877,0.00012935069710029467,-0.024489257974387973,0.00012622146715740308,2018-01-02
2018-01-02,FDS,2018-01-31,5.986932857285924e-05,0.00014014148237972412,-1.2179936418572366,4.1457087614839666e-05,2018-01-02
2018-01-02,FDX,2018-01-31,3.8296166439851465e-05,3.972076376500613e-05,-0.12056327799235388,3.5209318924030435e-05,2018-01-02
2018-01-02,FE,2018-01-31,7.795929697954392e-05,5.155345892711443e-05,-0.4759624064438648,3.202948549458856e-05,2018-01-02
