date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2022-01-03,AMD,2022-02-01,0.0009530360061068469,0.0003349445927285697,-0.23046392800724305,0.00026600129981664425,2022-01-03
2022-01-03,AME,2022-02-01,0.00012487104583913544,4.972840869392024e-05,-0.10432151134386244,4.480209321842883e-05,2022-01-03
2022-01-03,AMGN,2022-02-01,3.469115952548393e-05,5.628950585004039e-05,-0.2843048361435284,4.235994763947558e-05,2022-01-03
2022-01-03,AMT,2022-02-01,0.0003575746796182184,6.456033480346889e-05,-0.39517464954790993,4.348541351326544e-05,2022-01-03
2022-01-03,AMZN,2022-02-01,0.00035611130175679885,0.00011411904560718294,-0.5384294935344498,6.66071993273403e-05,2022-01-03
2022-01-03,APA,2022-02-01,0.0002104222482172025,0.000440482528881903,-0.5394463867863984,0.0002568325704611592,2022-01-03
2022-01-03,APD,2022-02-01,0.00011779964317876805,3.178802050929565e-05,0.13883473240146554,3.652234399975303e-05,2022-01-03
2022-01-03,APH,2022-02-01,0.000166849484970991,7.646412839074204e-05,-0.31898768775005515,5.5580589644150014e-05,2022-01-03
2022-01-03,ARE,2022-02-01,0.0003452170430070063,4.3344818967213426e-05,-0.08499169969220102,3.98130791459827e-05,2022-01-03
2022-01-03,ATO,2022-02-01,3.527473726043139e-05,6.330169646239273e-05,-0.2251620407818345,5.053924121849761e-05,2022-01-03
2022-01-03,AVB,2022-02-01,4.504049536960389e-05,6.854580578248523e-05,-0.32589349198409506,4.9481988138213556e-05,2022-01-03
2022-01-03,AVY,2022-02-01,0.00013115812051619748,0.00012201706136880145,-0.48659525389741737,7.500581383585625e-05,2022-01-03
2022-01-03,AXP,2022-02-01,0.00012272185359390368,0.00023097129870209302,-0.8095111366505683,0.00010279968801150396,2022-01-03
2022-01-03,AZO,2022-02-01,0.0001916421725298534,4.930327571036865e-05,0.11184283445194304,5.513768152902583e-05,2022-01-03
2022-01-03,BA,2022-02-01,0.0003286348398488299,0.00024128077644921625,-0.6746153582165915,0.00012289691869818553,2022-01-03
2022-01-03,BAC,2022-02-01,0.00012149125321132464,0.00010112995057914887,-0.3848274150441643,6.882581648647e-05,2022-01-03
2022-01-03,BALL,2022-02-01,0.00017129440946188668,0.00010859133449233233,-0.6587231764970948,5.61972843709656e-05,2022-01-03
2022-01-03,BAX,2022-02-01,2.9587665381887012e-05,7.149404596020021e-05,-0.6579908607552769,3.702610899087056e-05,2022-01-03
2022-01-03,BBWI,2022-02-01,0.0006749700530040346,0.00019955710623784805,-0.3302332668281901,0.00014343287781427966,2022-01-03
2022-01-03,BBY,2022-02-01,0.00022511298805386718,0.00042072780408378054,-1.4371499828797827,9.996659653961305e-05,2022-01-03
2022-01-03,BEN,2022-02-01,0.00017939386987572887,0.00016424747197155788,-0.41655675304611745,0.0001082905088791565,2022-01-03
2022-01-03,BIIB,2022-02-01,0.0003395145486625285,0.0002492909694038081,-0.6904274371581305,0.0001249849498562929,2022-01-03
2022-01-03,BIO,2022-02-01,0.0004425139954384285,0.00016766789756507376,-0.9514469944219687,6.475029317218189e-05,2022-01-03
2022-01-03,BK,2022-02-01,0.00027518760844463526,8.808655745823932e-05,-0.28200119951007724,6.644129255481404e-05,2022-01-03
2022-01-03,BKNG,2022-02-01,0.0001329732514353067,0.0002382843700372484,-0.6756488888752257,0.00012124531666662911,2022-01-03
2022-01-03,BKR,2022-02-01,7.91736085299047e-05,0.00030941568196351144,-0.863397183849755,0.00013048893554649864,2022-01-03
2022-01-03,BLK,2022-02-01,0.00018816340873763055,7.670991070938283e-05,-0.29628981660324966,5.7039333848499146e-05,2022-01-03
2022-01-03,BMY,2022-02-01,3.232358603394635e-05,8.668330505072604e-05,-0.5772205195595564,4.866892741607892e-05,2022-01-03
2022-01-03,BRK.B,2022-02-01,4.6887617945657535e-05,3.3077176464375876e-05,-0.14804436068911567,2.852552073748149e-05,2022-01-03
2022-01-03,BRO,2022-02-01,0.0001663563595435254,6.921938420442456e-05,-0.20764599729423655,5.6240376649660405e-05,2022-01-03
2022-01-03,BSX,2022-02-01,5.4416473384155465e-05,0.00012997026213307523,-0.5886280140177307,7.214497653110668e-05,2022-01-03
2022-01-03,BWA,2022-02-01,0.00027868188695933765,0.00016035782289949418,-0.6474037998975332,8.393174520471999e-05,2022-01-03
2022-01-03,C,2022-02-01,7.883769715620632e-05,0.00010366156026892886,-0.4231103375837615,6.789898098437608e-05,2022-01-03
2022-02-01,A,2022-03-02,0.0002482938727787901,0.00016997550019357482,-0.42195062307003706,0.00011146422496520586,2022-01-03
2022-02-01,AAPL,2022-03-02,0.0001396571121245516,0.00010490267245668511,0.10519971483212409,0.00011653978375165807,2022-01-03
2022-02-01,ABT,2022-03-02,0.00017367168266195105,9.797850751233895e-05,-0.20349949451536004,7.993778535063503e-05,2022-01-03
2022-02-01,ACGL,2022-03-02,9.156273669854895e-05,9.709064423568435e-05,-0.0007275121301016929,9.702003530182573e-05,2022-01-03
2022-02-01,ADBE,2022-03-02,0.0004634929799957221,0.0005531925103629933,-0.7766852045326831,0.00025442875517211946,2022-01-03
2022-02-01,ADI,2022-03-02,0.0004301693420575687,0.0001729238529971434,-0.34006030855475244,0.00012307464398340228,2022-01-03
2022-02-01,ADP,2022-03-02,8.723191771707015e-05,0.00019988226707866934,-0.824228235332665,8.766303293830709e-05,2022-01-03
2022-02-01,AEE,2022-03-02,7.145384133466701e-05,6.855734514626274e-05,-0.23279554329751323,5.4319050707681854e-05,2022-01-03
2022-02-01,AEP,2022-03-02,8.420165743137623e-05,3.94743722336476e-05,0.08935567157798258,4.316402219526188e-05,2022-01-03
2022-02-01,AES,2022-03-02,0.00021392546521315265,0.00016088475263055732,-0.38019842950882204,0.00011000104403582762,2022-01-03
2022-02-01,AFL,2022-03-02,0.00020069248387538665,6.881101763485015e-05,0.10173082603471373,7.617967525631696e-05,2022-01-03
2022-02-01,AIG,2022-03-02,0.0002791581399794807,0.000153984595165834,-0.30215680415651236,0.00011382882238076677,2022-01-03
2022-02-01,AJG,2022-03-02,8.429439908059822e-05,9.663023121527004e-05,-0.19917370983230148,7.917954022586148e-05,2022-01-03
2022-02-01,AKAM,2022-03-02,0.00024754233260935375,8.622524008607955e-05,-0.06414993268776478,8.086758068376574e-05,2022-01-03
2022-02-01,ALB,2022-03-02,0.002257250269267898,0.0003335248890019747,-0.43432260314282894,0.0002160251614553757,2022-01-03
2022-02-01,ALL,2022-03-02,0.00010633794644947955,0.00015441421728641858,-0.7871475696877255,7.02802727723517e-05,2022-01-03
2022-02-01,AMAT,2022-03-02,0.0003935612715106649,0.0005152772490062979,-0.5049571524326393,0.0003109860173748683,2022-01-03
2022-02-01,AMD,2022-03-02,0.0011851437880839627,0.0006402539627076114,-0.5038933915348911,0.0003868246628677679,2022-01-03
2022-02-01,AME,2022-03-02,0.0001742479907302789,8.278112126288613e-05,-0.18826403782703288,6.857554563096756e-05,2022-01-03
2022-02-01,AMGN,2022-03-02,0.00010874046564297873,4.2876158420941676e-05,0.3053524665466979,5.818737403553136e-05,2022-01-03
2022-02-01,AMT,2022-03-02,0.00014525654416266983,0.00017429694042601557,-0.5197517425858456,0.00010364884093106765,2022-01-03
2022-02-01,AMZN,2022-03-02,0.0004769417266705616,0.00019495824451948516,-0.29504179772483513,0.00014514650436121829,2022-01-03
2022-02-01,APA,2022-03-02,0.00029547147408284503,0.00045889220385299245,-0.22931723252869943,0.00036485430151387774,2022-01-03
2022-02-01,APD,2022-03-02,0.00042167970972038847,6.868848965170055e-05,-0.2100458413721038,5.567525530255963e-05,2022-01-03
2022-02-01,APH,2022-03-02,0.0001900191789091935,0.00010041427907165176,-0.07870730549245372,9.28139650090569e-05,2022-01-03
2022-02-01,ARE,2022-03-02,0.00013160577586560912,0.00014890046675433997,-0.6924134194717733,7.450488210853185e-05,2022-01-03
2022-02-01,ATO,2022-03-02,5.127653093153763e-05,5.107116481422773e-05,0.14199723273610176,5.8863269088038746e-05,2022-01-03
2022-02-01,AVB,2022-03-02,0.00012380282486743743,7.824230003727686e-05,-0.09247805403386558,7.133109650567906e-05,2022-01-03
2022-02-01,AVY,2022-03-02,0.00040527762378969975,0.00013183605098905602,-0.23193739663484209,0.00010454543023471685,2022-01-03
2022-02-01,AXP,2022-03-02,0.00039296758897474564,0.00022493664529885137,-0.33220463448184934,0.00016135616903264205,2022-01-03
2022-02-01,AZO,2022-03-02,0.0002319362786618745,9.719605128094003e-05,0.07526054351655626,0.0001047933828842519,2022-01-03
2022-02-01,BA,2022-03-02,0.00034373795394858386,0.00033023414498223704,-0.500076910591317,0.0002002817294371003,2022-01-03
2022-02-01,BAC,2022-03-02,0.00023195068239210742,0.00013086206218435625,-0.24735736447737586,0.00010218515814022139,2022-01-03
2022-02-01,BALL,2022-03-02,0.00013430378771689248,0.00011640868197153419,-0.2361624812841372,9.192239041762258e-05,2022-01-03
2022-02-01,BAX,2022-03-02,9.894409644923938e-05,4.0609329146365406e-05,0.16929625854128316,4.810057256520235e-05,2022-01-03
2022-02-01,BBWI,2022-03-02,0.0006596394983309647,0.0003865880414936672,-0.37600288687168393,0.0002654314849480618,2022-01-03
2022-02-01,BBY,2022-03-02,0.00035756662237807087,0.0004851343561626948,-1.048548242738672,0.00017001346381923806,2022-01-03
2022-02-01,BEN,2022-03-02,0.00038571655399483674,0.00018495515749808624,-0.28936353849671936,0.000138483317249163,2022-01-03
2022-02-01,BIIB,2022-03-02,0.0001827200599579927,0.000291134847944463,-0.5122268992828161,0.00017443630410525284,2022-01-03
2022-02-01,BIO,2022-03-02,0.00017247934299719641,0.0003013012219473883,-0.584572616438426,0.0001679284314347343,2022-01-03
2022-02-01,BK,2022-03-02,0.0005988788164129439,0.00017627852607294715,-0.3753182388625389,0.00012111579116568488,2022-01-03
2022-02-01,BKNG,2022-03-02,0.000648408618160202,0.0002555701627287589,-0.40891596883361453,0.00016979316377575777,2022-01-03
2022-02-01,BKR,2022-03-02,0.00015738204231840986,0.0002343607634833752,-0.12837425302894076,0.00020612595199053982,2022-01-03
2022-02-01,BLK,2022-03-02,0.0002667462670244243,0.00012660390152953002,-0.3577265312761473,8.852958551279822e-05,2022-01-03
2022-02-01,BMY,2022-03-02,2.1002129620944678e-05,5.6921572574896044e-05,0.08907545867250177,6.222456511522556e-05,2022-01-03
2022-02-01,BRK.B,2022-03-02,4.522233774840193e-05,4.0847389939839726e-05,0.26687912936841135,5.334189553019719e-05,2022-01-03
2022-02-01,BRO,2022-03-02,0.00012501914361707985,9.375995949521499e-05,-0.0004562370033686092,9.371719248894615e-05,2022-01-03
2022-02-01,BSX,2022-03-02,0.00022786178833719733,0.00011151537764427152,-0.20367203873583076,9.096642284910324e-05,2022-01-03
2022-02-01,BWA,2022-03-02,0.0003404015431013797,0.00019768808642483746,-0.32080397682788075,0.0001434356482915153,2022-01-03
2022-02-01,C,2022-03-02,0.0002584376004955096,0.00011173092441323348,-0.2754147132320311,8.483250702722216e-05,2022-01-03
2022-03-01,A,2022-03-29,0.00019529829280303624,0.00020203441496912378,-0.1589411143852136,0.00017234476868398214,2022-01-03
2022-03-01,AAPL,2022-03-29,0.00015199242651130394,0.0001264016261068849,0.05415944584603921,0.00013343624420194647,2022-01-03
2022-03-01,ABT,2022-03-29,0.00018418162627000136,0.00011682423021221894,-0.10461621529204784,0.00010522009340716347,2022-01-03
2022-03-01,ACGL,2022-03-29,0.00013748825324251174,6.23648727912785e-05,0.27907170032526263,8.244025763638379e-05,2022-01-03
2022-03-01,ADBE,2022-03-29,0.0006804220540133418,0.0006724983677921239,-0.5710660623898498,0.0003799097110575241,2022-01-03
2022-03-01,ADI,2022-03-29,0.00034963941799508104,0.00028266827400961017,-0.32807736392503845,0.00020360801891560498,2022-01-03
2022-03-01,ADP,2022-03-29,3.501871364396228e-05,0.00021591995027529773,-0.7016527073025964,0.00010704561276118061,2022-01-03
2022-03-01,AEE,2022-03-29,3.396988597662736e-05,6.830983543957177e-05,0.024506061308713856,7.00045206743047e-05,2022-01-03
2022-03-01,AEP,2022-03-29,3.5714134030222485e-05,5.0545741478675136e-05,0.28315848386751463,6.709014628756947e-05,2022-01-03
2022-03-01,AES,2022-03-29,7.930084054828862e-05,0.00016126140020830625,-0.16010214766975636,0.0001374038643860697,2022-01-03
2022-03-01,AFL,2022-03-29,0.0001254339543156338,8.760765132649117e-05,0.17652834295282782,0.00010452190649753841,2022-01-03
2022-03-01,AIG,2022-03-29,0.000417239057589891,0.00015061545900655615,0.05097842435381139,0.0001584926759761665,2022-01-03
2022-03-01,AJG,2022-03-29,0.00012759639185437653,9.372938912575299e-05,-0.02005671379264351,9.186821252841209e-05,2022-01-03
2022-03-01,AKAM,2022-03-29,0.00010847312579653866,0.00014485922335866024,-0.1574344919077612,0.00012375798263644097,2022-01-03
2022-03-01,ALB,2022-03-29,0.0004133252001897698,0.0009969155144437694,-0.887274378789698,0.0004105064526646989,2022-01-03
2022-03-01,ALL,2022-03-29,7.350100718566648e-05,8.955029982230732e-05,0.013133657289655654,9.073418009168965e-05,2022-01-03
2022-03-01,AMAT,2022-03-29,0.00040079264961567426,0.000527414631759617,-0.439247977570811,0.00033992977057970615,2022-01-03
2022-03-01,AMD,2022-03-29,0.0007648887391293894,0.0008620392330741739,-0.3858038860295868,0.0005861037944958636,2022-01-03
2022-03-01,AME,2022-03-29,6.0108803886875335e-05,0.00011993653775439779,-0.16266373395410352,0.00010193129591663391,2022-01-03
2022-03-01,AMGN,2022-03-29,3.3138081089637406e-05,5.9808079994759786e-05,0.28424487627224104,7.947048104278236e-05,2022-01-03
2022-03-01,AMT,2022-03-29,8.316597469476519e-05,0.0001812962114595896,-0.2551405099090325,0.00014046968650828975,2022-01-03
2022-03-01,AMZN,2022-03-29,0.0002520897552782153,0.0003132854608250725,-0.34414497929905546,0.0002220649287645947,2022-01-03
2022-03-01,APA,2022-03-29,0.00028001792552320254,0.00029072355878502726,0.15622080168949143,0.0003398803512347061,2022-01-03
2022-03-01,APD,2022-03-29,0.00015647997861066514,0.0001835451399520635,-0.3956580616971449,0.00012356935406656534,2022-01-03
2022-03-01,APH,2022-03-29,0.00019260921887269007,0.00013554643870106222,-0.26091273822868694,0.00010441794675065373,2022-01-03
2022-03-01,ARE,2022-03-29,6.688176832622683e-05,0.00017408380146792003,-0.3873601950863202,0.00011817618519957292,2022-01-03
2022-03-01,ATO,2022-03-29,4.9577146309112676e-05,5.577132908312903e-05,0.34853624087907953,7.902752128555637e-05,2022-01-03
2022-03-01,AVB,2022-03-29,5.3987721528103456e-05,8.5003341001452e-05,0.04607422082884949,8.901142946537505e-05,2022-01-03
2022-03-01,AVY,2022-03-29,0.0003502895531176683,0.00020374887469820546,-0.15290109057637938,0.00017486025963634312,2022-01-03
2022-03-01,AXP,2022-03-29,0.0007624103140421673,0.0001070733270504395,0.2866364309421071,0.00014261523366650177,2022-01-03
2022-03-01,AZO,2022-03-29,5.8969932167478546e-05,0.00015009119183225395,-0.006790032522118045,0.00014907551988346598,2022-01-03
2022-03-01,BA,2022-03-29,0.0006072961117053053,0.00027756869673407756,-0.25049371145791993,0.0002160640187536611,2022-01-03
2022-03-01,BAC,2022-03-29,0.00037320474007295206,0.000138214614084815,-0.0683993456790073,0.00012907689421643977,2022-01-03
2022-03-01,BALL,2022-03-29,0.00017666401828497283,0.00012081777404188119,-0.14018460630436863,0.00010501453871043422,2022-01-03
2022-03-01,BAX,2022-03-29,0.0002071975405728516,5.278967762540094e-05,0.30021137792406816,7.127367538112403e-05,2022-01-03
2022-03-01,BBWI,2022-03-29,0.0006781585158730862,0.0005487138750256613,-0.3510716815519379,0.00038625796497048393,2022-01-03
2022-03-01,BBY,2022-03-29,0.0003057711551131528,0.0003235307643387561,-0.30972495003081,0.0002373579306631588,2022-01-03
2022-03-01,BEN,2022-03-29,0.0004304501539282556,0.0002124007772372659,-0.17662668092686137,0.00017801152007910307,2022-01-03
2022-03-01,BIIB,2022-03-29,8.603946700625717e-05,0.00028921704205324503,-0.3083907251693566,0.00021246700200848735,2022-01-03
2022-03-01,BIO,2022-03-29,0.0004904986690421835,0.0002457990723906934,-0.31940509559690705,0.00017859297387986587,2022-01-03
2022-03-01,BK,2022-03-29,0.00026380842733702295,0.0003005708549875908,-0.4758019414437338,0.00018677068390069086,2022-01-03
2022-03-01,BKNG,2022-03-29,0.000676075374586775,0.0002976100315567739,-0.3326682001394898,0.00021338879072782107,2022-01-03
2022-03-01,BKR,2022-03-29,0.00042355946702961865,0.00011223429806862197,0.2572409062705911,0.00014515897766896867,2022-01-03
2022-03-01,BLK,2022-03-29,0.00026937913038809353,0.000159655387906211,-0.2165710482607597,0.00012856654350276326,2022-01-03
2022-03-01,BMY,2022-03-29,1.488330373600978e-05,4.970141296203343e-05,0.2867356275429582,6.620586075462862e-05,2022-01-03
2022-03-01,BRK.B,2022-03-29,3.4639786164493136e-05,4.565579200686235e-05,0.3966082955780691,6.787981894919328e-05,2022-01-03
2022-03-01,BRO,2022-03-29,0.000344001533575016,0.00011307814098204873,0.07619664875290677,0.00012203107697465359,2022-01-03
2022-03-01,BSX,2022-03-29,0.00019935007677631246,0.00012005543360824061,0.09027841988732149,0.00013139814683808793,2022-01-03
2022-03-01,BWA,2022-03-29,0.0006037082912572304,0.00022029531152157776,-0.13424881866709432,0.00019262015728155625,2022-01-03
2022-03-01,C,2022-03-29,0.00015172666960955157,0.00015673510882190819,-0.18975807153604723,0.00012964489084547372,2022-01-03
2022-04-01,A,2022-05-02,0.00031511148626738446,0.0002482260699778821,-0.37998534145019647,0.00016975471835807497,2022-01-03
2022-04-01,AAPL,2022-05-02,0.0002824921256066864,0.00014450634812784865,-0.18980728466008026,0.00011952387636221727,2022-01-03
2022-04-01,ABT,2022-05-02,0.00020396414402472514,0.0001653671880668775,-0.3530242717070803,0.00011618039493797673,2022-01-03
2022-04-01,ACGL,2022-05-02,0.00020049031241055077,7.937701944723748e-05,0.0519461955060167,8.36093281201163e-05,2022-01-03
2022-04-01,ADBE,2022-05-02,0.0003462815678506494,0.0005202011802653986,-0.5733968847443551,0.0002931893767131071,2022-01-03
2022-04-01,ADI,2022-05-02,0.0002599105819165943,0.0003568051060294415,-0.5208435744511299,0.00021194909687753002,2022-01-03
2022-04-01,ADP,2022-05-02,0.0002459094169437308,0.00019999732477072625,-0.8975285723434221,8.151405162553965e-05,2022-01-03
2022-04-01,AEE,2022-05-02,6.149358478631688e-05,4.1121521283052803e-05,0.21641448484702802,5.10571759331334e-05,2022-01-03
2022-04-01,AEP,2022-05-02,0.00010244290464068245,4.3832528946867456e-05,0.2516934608520771,5.6377473495464855e-05,2022-01-03
2022-04-01,AES,2022-05-02,0.00046728077029335,0.0001481956654419652,-0.16957225187256447,0.00012508096061084972,2022-01-03
2022-04-01,AFL,2022-05-02,0.00021134673714823918,9.589453109414147e-05,0.012189646547748012,9.707060493379925e-05,2022-01-03
2022-04-01,AIG,2022-05-02,0.00022635012039679686,0.00023194853214712898,-0.12569173876667278,0.00020455231546178147,2022-01-03
2022-04-01,AJG,2022-05-02,0.00030414319569672547,0.00012455997448668858,-0.17442655626864306,0.00010462272313576292,2022-01-03
2022-04-01,AKAM,2022-05-02,0.00014290794316755472,0.0001570566899440253,-0.33390285096206884,0.00011247196287075802,2022-01-03
2022-04-01,ALB,2022-05-02,0.00044154254126906175,0.0009530368242587167,-1.0108225380713871,0.00034682870245464787,2022-01-03
2022-04-01,ALL,2022-05-02,0.00029923324784911833,7.335563820291707e-05,0.04703346178576995,7.688823166505293e-05,2022-01-03
2022-04-01,AMAT,2022-05-02,0.0005819595259931389,0.0005896138975633446,-0.518986641694744,0.0003508929776790989,2022-01-03
2022-04-01,AMD,2022-05-02,0.0007615436812266032,0.0010003215104285922,-0.5778751005983567,0.0005612697552714783,2022-01-03
2022-04-01,AME,2022-05-02,0.00014192274498997666,0.00011894776153191797,-0.3171840482265311,8.661736973664934e-05,2022-01-03
