date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-12-01,BEN,2021-12-30,0.0001439126129019633,0.00020946148594619814,0.009524724041291482,0.0002114660802461037,2021-01-04
2021-12-01,BIIB,2021-12-30,0.0003155626036470107,0.0002491646084995734,-0.17893576546917236,0.00020834138136852337,2021-01-04
2021-12-01,BIO,2021-12-30,0.00013486535779712867,0.0001906795461876228,-0.3645995968908268,0.00013242211396682075,2021-01-04
2021-12-01,BK,2021-12-30,6.732326462837124e-05,0.0001100020762405951,0.23665527573810363,0.00013937310089650698,2021-01-04
2021-12-01,BKNG,2021-12-30,0.00014861053478867515,0.00020942245316866702,0.031244694296774123,0.00021606908903755784,2021-01-04
2021-12-01,BKR,2021-12-30,0.00015674370739182848,0.00031720177599545466,-0.1198043156379864,0.00028138779549743563,2021-01-04
2021-12-01,BLK,2021-12-30,6.655910075774428e-05,9.707198136663708e-05,0.18890133247588714,0.00011725535896282126,2021-01-04
2021-12-01,BMY,2021-12-30,2.5624370933360193e-05,0.00010484595532461495,-0.09055677716920443,9.576865157506167e-05,2021-01-04
2021-12-01,BRK.B,2021-12-30,3.594345360372109e-05,3.398459640165324e-05,0.3501589762980316,4.823410537564764e-05,2021-01-04
2021-12-01,BRO,2021-12-30,4.224172976229869e-05,8.977552690720504e-05,0.26995380806424596,0.00011759731662113019,2021-01-04
2021-12-01,BSX,2021-12-30,7.855372775087456e-05,0.00012678771800789007,0.007100029828592952,0.00012769111787558826,2021-01-04
2021-12-01,BWA,2021-12-30,0.00012845066374370033,0.00016378045080040824,0.03814884800698942,0.0001701491940649354,2021-01-04
2021-12-01,C,2021-12-30,0.00011609926773131554,0.00011292343338739478,0.15893311509786212,0.00013237557180624586,2021-01-04
2022-01-03,A,2022-02-01,0.00025103634532852494,0.00011221582167836955,-0.6627012370242362,5.784243982644589e-05,2022-01-03
2022-01-03,AAPL,2022-02-01,0.0001305772535769547,7.852269360591773e-05,-0.1902856248721753,6.491651427990882e-05,2022-01-03
2022-01-03,ABT,2022-02-01,0.00014454376823760262,5.653076307384679e-05,-0.1953116690646983,4.650097592910774e-05,2022-01-03
2022-01-03,ACGL,2022-02-01,4.4063340575658565e-05,9.713926897325142e-05,-0.4201758777574367,6.381382333885805e-05,2022-01-03
2022-01-03,ADBE,2022-02-01,0.000402100941631804,0.00043874485269133407,-1.2806840163686637,0.00012190402155924815,2022-01-03
2022-01-03,ADI,2022-02-01,0.0002858152578816149,0.0001357817348763544,-0.7456976715341268,6.441529045606415e-05,2022-01-03
2022-01-03,ADP,2022-02-01,0.00048330201079195605,4.378352385034135e-05,-0.014914865436675251,4.313534425524799e-05,2022-01-03
2022-01-03,AEE,2022-02-01,3.460652848535106e-05,6.727153344377108e-05,-0.7200053659190503,3.274439496139813e-05,2022-01-03
2022-01-03,AEP,2022-02-01,3.7345649875529986e-05,4.215062589416481e-05,-0.34641782463684806,2.9809636356583746e-05,2022-01-03
2022-01-03,AES,2022-02-01,0.00018523930843645806,0.00011445690538247761,-0.5407158485601424,6.665183188430857e-05,2022-01-03
2022-01-03,AFL,2022-02-01,3.490459439148437e-05,8.312005598063926e-05,-0.45942300757992227,5.250261682823027e-05,2022-01-03
2022-01-03,AIG,2022-02-01,0.00013535940009459883,0.00012447699132234227,-0.47988390538939546,7.703323751687034e-05,2022-01-03
2022-01-03,AJG,2022-02-01,0.00017239002110091745,5.283718239711355e-05,-0.29674302182096707,3.927044236046308e-05,2022-01-03
2022-01-03,AKAM,2022-02-01,0.00010550806506595083,7.766432893742158e-05,-0.37987092630249303,5.311849319054065e-05,2022-01-03
2022-01-03,ALB,2022-02-01,0.0002952775644447041,0.00026996090825977747,-0.5511351883058373,0.00015557718514898073,2022-01-03
2022-01-03,ALL,2022-02-01,6.406386763185518e-05,0.00016259331483278803,-1.1997871654592545,4.8982589400832576e-05,2022-01-03
2022-01-03,AMAT,2022-02-01,0.0009122014750841285,0.00024459947036260154,-0.3319331162228238,0.00017550875745814886,2022-01-03
2022-01-03,AMD,2022-02-01,0.0009530360061068469,0.0003349445927285697,-0.2870442924622902,0.00025136871136760325,2022-01-03
2022-01-03,AME,2022-02-01,0.00012487104583913544,4.972840869392024e-05,-0.08464976520119061,4.5692154449549235e-05,2022-01-03
2022-01-03,AMGN,2022-02-01,3.469115952548393e-05,5.628950585004039e-05,-0.3515746603188393,3.960413216719297e-05,2022-01-03
2022-01-03,AMT,2022-02-01,0.0003575746796182184,6.456033480346889e-05,-0.5114718492225739,3.871117664949893e-05,2022-01-03
2022-01-03,AMZN,2022-02-01,0.00035611130175679885,0.00011411904560718294,-0.5626290587125556,6.50146809091719e-05,2022-01-03
2022-01-03,APA,2022-02-01,0.0002104222482172025,0.000440482528881903,-0.567683818209727,0.0002496817144089659,2022-01-03
2022-01-03,APD,2022-02-01,0.00011779964317876805,3.178802050929565e-05,0.07351528519535938,3.421296926515807e-05,2022-01-03
2022-01-03,APH,2022-02-01,0.000166849484970991,7.646412839074204e-05,-0.38003217511130427,5.2289184158100906e-05,2022-01-03
2022-01-03,ARE,2022-02-01,0.0003452170430070063,4.3344818967213426e-05,-0.12191392655513052,3.8369898279064594e-05,2022-01-03
2022-01-03,ATO,2022-02-01,3.527473726043139e-05,6.330169646239273e-05,-0.2796873303556371,4.785735419567948e-05,2022-01-03
2022-01-03,AVB,2022-02-01,4.504049536960389e-05,6.854580578248523e-05,-0.36579992851306087,4.7546220012728815e-05,2022-01-03
2022-01-03,AVY,2022-02-01,0.00013115812051619748,0.00012201706136880145,-0.5483166222470072,7.051632617746896e-05,2022-01-03
2022-01-03,AXP,2022-02-01,0.00012272185359390368,0.00023097129870209302,-0.7945512956453508,0.00010434911569915928,2022-01-03
2022-01-03,AZO,2022-02-01,0.0001916421725298534,4.930327571036865e-05,0.11008732549470296,5.5040971747500814e-05,2022-01-03
2022-01-03,BA,2022-02-01,0.0003286348398488299,0.00024128077644921625,-0.7117258537132238,0.00011841974208622635,2022-01-03
2022-01-03,BAC,2022-02-01,0.00012149125321132464,0.00010112995057914887,-0.3838839130587175,6.88907844248449e-05,2022-01-03
2022-01-03,BALL,2022-02-01,0.00017129440946188668,0.00010859133449233233,-0.6791075988696764,5.5063331937990655e-05,2022-01-03
2022-01-03,BAX,2022-02-01,2.9587665381887012e-05,7.149404596020021e-05,-0.6453174697401816,3.749834142038293e-05,2022-01-03
2022-01-03,BBWI,2022-02-01,0.0006749700530040346,0.00019955710623784805,-0.4917120543469052,0.00012204482409002177,2022-01-03
2022-01-03,BBY,2022-02-01,0.00022511298805386718,0.00042072780408378054,-1.4767352450517603,9.608669274684111e-05,2022-01-03
2022-01-03,BEN,2022-02-01,0.00017939386987572887,0.00016424747197155788,-0.480926442900284,0.00010153949367018227,2022-01-03
2022-01-03,BIIB,2022-02-01,0.0003395145486625285,0.0002492909694038081,-0.6559584635513531,0.00012936816122302718,2022-01-03
2022-01-03,BIO,2022-02-01,0.0004425139954384285,0.00016766789756507376,-0.9849117916644465,6.26192933488321e-05,2022-01-03
2022-01-03,BK,2022-02-01,0.00027518760844463526,8.808655745823932e-05,-0.3281903871134203,6.344221879528035e-05,2022-01-03
2022-01-03,BKNG,2022-02-01,0.0001329732514353067,0.0002382843700372484,-0.678403713327002,0.00012091176675028933,2022-01-03
2022-01-03,BKR,2022-02-01,7.91736085299047e-05,0.00030941568196351144,-0.9069264338076143,0.00012493070056972537,2022-01-03
2022-01-03,BLK,2022-02-01,0.00018816340873763055,7.670991070938283e-05,-0.35232461427716966,5.393104573127785e-05,2022-01-03
2022-01-03,BMY,2022-02-01,3.232358603394635e-05,8.668330505072604e-05,-0.5721682899272926,4.891543619848347e-05,2022-01-03
2022-01-03,BRK.B,2022-02-01,4.6887617945657535e-05,3.3077176464375876e-05,-0.2034254804779017,2.6988693830039354e-05,2022-01-03
2022-01-03,BRO,2022-02-01,0.0001663563595435254,6.921938420442456e-05,-0.27713083383012105,5.246520081115804e-05,2022-01-03
2022-01-03,BSX,2022-02-01,5.4416473384155465e-05,0.00012997026213307523,-0.6565783515168697,6.74055473851018e-05,2022-01-03
2022-01-03,BWA,2022-02-01,0.00027868188695933765,0.00016035782289949418,-0.634721470349452,8.500297373544888e-05,2022-01-03
2022-01-03,C,2022-02-01,7.883769715620632e-05,0.00010366156026892886,-0.46352416537624236,6.52096327161802e-05,2022-01-03
2022-02-01,A,2022-03-02,0.0002482938727787901,0.00016997550019357482,-0.4284753008035377,0.00011073932426190158,2022-01-03
2022-02-01,AAPL,2022-03-02,0.0001396571121245516,0.00010490267245668511,0.11822901160264199,0.00011806815032902653,2022-01-03
2022-02-01,ABT,2022-03-02,0.00017367168266195105,9.797850751233895e-05,-0.2625845519263072,7.535148188692776e-05,2022-01-03
2022-02-01,ACGL,2022-03-02,9.156273669854895e-05,9.709064423568435e-05,-0.05970576304983888,9.146343324681073e-05,2022-01-03
2022-02-01,ADBE,2022-03-02,0.0004634929799957221,0.0005531925103629933,-0.7768626350173035,0.00025438361575946025,2022-01-03
2022-02-01,ADI,2022-03-02,0.0004301693420575687,0.0001729238529971434,-0.37006569742734335,0.00011943659491643861,2022-01-03
2022-02-01,ADP,2022-03-02,8.723191771707015e-05,0.00019988226707866934,-0.8365517292618586,8.658934745058826e-05,2022-01-03
2022-02-01,AEE,2022-03-02,7.145384133466701e-05,6.855734514626274e-05,-0.22782386682551345,5.45897798853611e-05,2022-01-03
2022-02-01,AEP,2022-03-02,8.420165743137623e-05,3.94743722336476e-05,0.0748068908437185,4.254058442715803e-05,2022-01-03
2022-02-01,AES,2022-03-02,0.00021392546521315265,0.00016088475263055732,-0.44161539924168947,0.00010344839478477847,2022-01-03
2022-02-01,AFL,2022-03-02,0.00020069248387538665,6.881101763485015e-05,0.11177985750011954,7.694906655406084e-05,2022-01-03
2022-02-01,AIG,2022-03-02,0.0002791581399794807,0.000153984595165834,-0.22517732666683235,0.00012293739466760789,2022-01-03
2022-02-01,AJG,2022-03-02,8.429439908059822e-05,9.663023121527004e-05,-0.1681809404619283,8.167195740556603e-05,2022-01-03
2022-02-01,AKAM,2022-03-02,0.00024754233260935375,8.622524008607955e-05,-0.017692031889694176,8.471315575191117e-05,2022-01-03
2022-02-01,ALB,2022-03-02,0.002257250269267898,0.0003335248890019747,-0.40162172208054636,0.00022320614693996756,2022-01-03
2022-02-01,ALL,2022-03-02,0.00010633794644947955,0.00015441421728641858,-0.7949575172380464,6.973352534163755e-05,2022-01-03
2022-02-01,AMAT,2022-03-02,0.0003935612715106649,0.0005152772490062979,-0.44910409772443555,0.00032884976517484637,2022-01-03
2022-02-01,AMD,2022-03-02,0.0011851437880839627,0.0006402539627076114,-0.5252993788524677,0.0003786322947252325,2022-01-03
2022-02-01,AME,2022-03-02,0.0001742479907302789,8.278112126288613e-05,-0.16554836878663778,7.015111230636271e-05,2022-01-03
2022-02-01,AMGN,2022-03-02,0.00010874046564297873,4.2876158420941676e-05,0.2087476712071834,5.282917499817417e-05,2022-01-03
2022-02-01,AMT,2022-03-02,0.00014525654416266983,0.00017429694042601557,-0.5212012056430688,0.00010349871459278858,2022-01-03
2022-02-01,AMZN,2022-03-02,0.0004769417266705616,0.00019495824451948516,-0.344414865184854,0.0001381542120381768,2022-01-03
2022-02-01,APA,2022-03-02,0.00029547147408284503,0.00045889220385299245,-0.20329699225372494,0.00037447248921981634,2022-01-03
2022-02-01,APD,2022-03-02,0.00042167970972038847,6.868848965170055e-05,-0.2467515837782478,5.366870496523855e-05,2022-01-03
2022-02-01,APH,2022-03-02,0.0001900191789091935,0.00010041427907165176,-0.144576885651445,8.689734968178916e-05,2022-01-03
2022-02-01,ARE,2022-03-02,0.00013160577586560912,0.00014890046675433997,-0.6354364546382287,7.887320946859402e-05,2022-01-03
2022-02-01,ATO,2022-03-02,5.127653093153763e-05,5.107116481422773e-05,0.15189711027915748,5.9448902309349136e-05,2022-01-03
2022-02-01,AVB,2022-03-02,0.00012380282486743743,7.824230003727686e-05,-0.11203201645771972,6.994983946001824e-05,2022-01-03
2022-02-01,AVY,2022-03-02,0.00040527762378969975,0.00013183605098905602,-0.26122590413794894,0.00010152785644056916,2022-01-03
2022-02-01,AXP,2022-03-02,0.00039296758897474564,0.00022493664529885137,-0.2734963722874443,0.00017111270172391006,2022-01-03
2022-02-01,AZO,2022-03-02,0.0002319362786618745,9.719605128094003e-05,0.052831071199121504,0.00010246908641710935,2022-01-03
2022-02-01,BA,2022-03-02,0.00034373795394858386,0.00033023414498223704,-0.4898918326584833,0.00020233203801207965,2022-01-03
2022-02-01,BAC,2022-03-02,0.00023195068239210742,0.00013086206218435625,-0.20509570228952437,0.00010659622578751779,2022-01-03
2022-02-01,BALL,2022-03-02,0.00013430378771689248,0.00011640868197153419,-0.1952823636757757,9.575805561051373e-05,2022-01-03
2022-02-01,BAX,2022-03-02,9.894409644923938e-05,4.0609329146365406e-05,0.18356491729130792,4.879182310195801e-05,2022-01-03
2022-02-01,BBWI,2022-03-02,0.0006596394983309647,0.0003865880414936672,-0.3996481218982342,0.0002592289147025446,2022-01-03
2022-02-01,BBY,2022-03-02,0.00035756662237807087,0.0004851343561626948,-1.0404486063496532,0.00017139610293556885,2022-01-03
2022-02-01,BEN,2022-03-02,0.00038571655399483674,0.00018495515749808624,-0.2895066258007486,0.0001384635034622293,2022-01-03
2022-02-01,BIIB,2022-03-02,0.0001827200599579927,0.000291134847944463,-0.45543015795102615,0.00018463047532623844,2022-01-03
2022-02-01,BIO,2022-03-02,0.00017247934299719641,0.0003013012219473883,-0.6340864048677339,0.0001598161507653125,2022-01-03
2022-02-01,BK,2022-03-02,0.0005988788164129439,0.00017627852607294715,-0.36620072296440304,0.00012222511577478112,2022-01-03
2022-02-01,BKNG,2022-03-02,0.000648408618160202,0.0002555701627287589,-0.4050381318401117,0.00017045287228181254,2022-01-03
2022-02-01,BKR,2022-03-02,0.00015738204231840986,0.0002343607634833752,-0.1454466664784488,0.00020263675378122265,2022-01-03
2022-02-01,BLK,2022-03-02,0.0002667462670244243,0.00012660390152953002,-0.310013464126015,9.285599598970555e-05,2022-01-03
2022-02-01,BMY,2022-03-02,2.1002129620944678e-05,5.6921572574896044e-05,0.12952250213973443,6.479295658592478e-05,2022-01-03
2022-02-01,BRK.B,2022-03-02,4.522233774840193e-05,4.0847389939839726e-05,0.27761735486057326,5.391777928365303e-05,2022-01-03
2022-02-01,BRO,2022-03-02,0.00012501914361707985,9.375995949521499e-05,-0.03548988321353583,9.049078394062327e-05,2022-01-03
2022-02-01,BSX,2022-03-02,0.00022786178833719733,0.00011151537764427152,-0.24195601236077488,8.754968713101308e-05,2022-01-03
2022-02-01,BWA,2022-03-02,0.0003404015431013797,0.00019768808642483746,-0.29030500811118537,0.0001478776820443159,2022-01-03
2022-02-01,C,2022-03-02,0.0002584376004955096,0.00011173092441323348,-0.24930981270707075,8.707620958471435e-05,2022-01-03
2022-03-01,A,2022-03-29,0.00019529829280303624,0.00020203441496912378,-0.005608330288542518,0.00020090451064026639,2022-01-03
2022-03-01,AAPL,2022-03-29,0.00015199242651130394,0.0001264016261068849,0.17873440666302975,0.00015113882012567954,2022-01-03
2022-03-01,ABT,2022-03-29,0.00018418162627000136,0.00011682423021221894,0.036445925522513356,0.00012116053779285151,2022-01-03
2022-03-01,ACGL,2022-03-29,0.00013748825324251174,6.23648727912785e-05,0.4548151554195645,9.827968438379875e-05,2022-01-03
2022-03-01,ADBE,2022-03-29,0.0006804220540133418,0.0006724983677921239,-0.379011804838855,0.00046035037280328775,2022-01-03
2022-03-01,ADI,2022-03-29,0.00034963941799508104,0.00028266827400961017,-0.20834352206749907,0.00022950630718140353,2022-01-03
2022-03-01,ADP,2022-03-29,3.501871364396228e-05,0.00021591995027529773,-0.49462725488462905,0.0001316675892977106,2022-01-03
2022-03-01,AEE,2022-03-29,3.396988597662736e-05,6.830983543957177e-05,0.10806305980518666,7.610521718803061e-05,2022-01-03
2022-03-01,AEP,2022-03-29,3.5714134030222485e-05,5.0545741478675136e-05,0.4645600653821469,8.043414407258224e-05,2022-01-03
2022-03-01,AES,2022-03-29,7.930084054828862e-05,0.00016126140020830625,-0.04797873151768145,0.0001537069581689218,2022-01-03
2022-03-01,AFL,2022-03-29,0.0001254339543156338,8.760765132649117e-05,0.34410105280716907,0.00012358996975052688,2022-01-03
2022-03-01,AIG,2022-03-29,0.000417239057589891,0.00015061545900655615,0.25195573671041444,0.00019377267550579652,2022-01-03
2022-03-01,AJG,2022-03-29,0.00012759639185437653,9.372938912575299e-05,0.12905039118660688,0.00010664037395204759,2022-01-03
2022-03-01,AKAM,2022-03-29,0.00010847312579653866,0.00014485922335866024,-0.03796800287143298,0.00013946231125694337,2022-01-03
2022-03-01,ALB,2022-03-29,0.0004133252001897698,0.0009969155144437694,-0.8154010864238188,0.00044109705922298827,2022-01-03
2022-03-01,ALL,2022-03-29,7.350100718566648e-05,8.955029982230732e-05,0.20535319417669273,0.00010996406941782521,2022-01-03
2022-03-01,AMAT,2022-03-29,0.00040079264961567426,0.000527414631759617,-0.22854404903946898,0.0004196592060294748,2022-01-03
2022-03-01,AMD,2022-03-29,0.0007648887391293894,0.0008620392330741739,-0.2868117690901212,0.0006470923464582229,2022-01-03
2022-03-01,AME,2022-03-29,6.0108803886875335e-05,0.00011993653775439779,-0.019398863683616346,0.00011763232700177066,2022-01-03
2022-03-01,AMGN,2022-03-29,3.3138081089637406e-05,5.9808079994759786e-05,0.4081606564391954,8.995426956377342e-05,2022-01-03
2022-03-01,AMT,2022-03-29,8.316597469476519e-05,0.0001812962114595896,-0.14449584032966517,0.00015690434947678472,2022-01-03
2022-03-01,AMZN,2022-03-29,0.0002520897552782153,0.0003132854608250725,-0.17815380156035981,0.00026216156886750905,2022-01-03
2022-03-01,APA,2022-03-29,0.00028001792552320254,0.00029072355878502726,0.3259039948833856,0.00040273422003235195,2022-01-03
2022-03-01,APD,2022-03-29,0.00015647997861066514,0.0001835451399520635,-0.2587884218861799,0.00014169434103292495,2022-01-03
2022-03-01,APH,2022-03-29,0.00019260921887269007,0.00013554643870106222,-0.10445337434364052,0.00012210250883707107,2022-01-03
2022-03-01,ARE,2022-03-29,6.688176832622683e-05,0.00017408380146792003,-0.28270303117922985,0.00013121454999673627,2022-01-03
2022-03-01,ATO,2022-03-29,4.9577146309112676e-05,5.577132908312903e-05,0.5237970401907509,9.416579091099916e-05,2022-01-03
2022-03-01,AVB,2022-03-29,5.3987721528103456e-05,8.5003341001452e-05,0.18340611996026657,0.0001021146990071315,2022-01-03
2022-03-01,AVY,2022-03-29,0.0003502895531176683,0.00020374887469820546,-0.02518841010478509,0.00019868086004947322,2022-01-03
2022-03-01,AXP,2022-03-29,0.0007624103140421673,0.0001070733270504395,0.4918280034960487,0.00017509731459812287,2022-01-03
2022-03-01,AZO,2022-03-29,5.8969932167478546e-05,0.00015009119183225395,0.13433304017002612,0.0001716703546375867,2022-01-03
2022-03-01,BA,2022-03-29,0.0006072961117053053,0.00027756869673407756,-0.04423179911958927,0.00026555889935634,2022-01-03
2022-03-01,BAC,2022-03-29,0.00037320474007295206,0.000138214614084815,0.0915178285700155,0.0001514605931999446,2022-01-03
2022-03-01,BALL,2022-03-29,0.00017666401828497283,0.00012081777404188119,0.07053856333737057,0.00012964785588395297,2022-01-03
2022-03-01,BAX,2022-03-29,0.0002071975405728516,5.278967762540094e-05,0.4589973970754153,8.35389565991972e-05,2022-01-03
2022-03-01,BBWI,2022-03-29,0.0006781585158730862,0.0005487138750256613,-0.2318929001821035,0.000435147141690259,2022-01-03
2022-03-01,BBY,2022-03-29,0.0003057711551131528,0.0003235307643387561,-0.2384020451210779,0.0002549053150609306,2022-01-03
2022-03-01,BEN,2022-03-29,0.0004304501539282556,0.0002124007772372659,-0.004761417257123202,0.00021139185237334962,2022-01-03
2022-03-01,BIIB,2022-03-29,8.603946700625717e-05,0.00028921704205324503,-0.1104679379944413,0.0002589692888539869,2022-01-03
2022-03-01,BIO,2022-03-29,0.0004904986690421835,0.0002457990723906934,-0.13522672585936973,0.0002147098748260664,2022-01-03
