date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2022-09-01,AFL,2022-09-30,0.00010226817329235058,0.00010219019765870402,-0.8466870934563966,4.382255619269631e-05,2022-01-03
2022-09-01,AIG,2022-09-30,0.0002389472736472465,0.0002703427100083459,-1.2143848839807005,8.026274506980973e-05,2022-01-03
2022-09-01,AJG,2022-09-30,0.00010677907365655827,9.0880751793634e-05,-0.7053394577899095,4.488971794498603e-05,2022-01-03
2022-09-01,AKAM,2022-09-30,0.0002239546969549715,0.00019824460681514445,-0.9038558821852665,8.029005570555418e-05,2022-01-03
2022-09-01,ALB,2022-09-30,0.0005495606515954944,0.00036057114806540316,-0.8554337282683039,0.0001532783528874248,2022-01-03
2022-09-01,ALL,2022-09-30,0.00013521040675831892,0.0001834477944493686,-1.042453660140558,6.46815803621847e-05,2022-01-03
2022-09-01,AMAT,2022-09-30,0.00035245224202210934,0.0005702550030793752,-0.9702244502214774,0.00021612548420381458,2022-01-03
2022-09-01,AMD,2022-09-30,0.0009616358972262218,0.0006273153373137337,-0.884703725386883,0.00025897864825824893,2022-01-03
2022-09-01,AME,2022-09-30,0.0001369079755049873,0.00012502475210028895,-0.9568971529814748,4.8019855494941966e-05,2022-01-03
2022-09-01,AMGN,2022-09-30,0.00021800250924743948,5.361830198983166e-05,-0.5520101307086054,3.087294809011216e-05,2022-01-03
2022-09-01,AMT,2022-09-30,0.00034981122178645064,0.00015605125373223034,-0.9287355572227509,6.16485029108984e-05,2022-01-03
2022-09-01,AMZN,2022-09-30,0.00043897397349045036,0.0003973984938354081,-0.9563014692259998,0.0001527248705353656,2022-01-03
2022-09-01,APA,2022-09-30,0.0009826922460607866,0.0009615389140790855,-1.1437639823075285,0.0003063631166535312,2022-01-03
2022-09-01,APD,2022-09-30,0.00015520390458464785,0.00010864698704430266,-0.7828344095577466,4.9663465685780447e-05,2022-01-03
2022-09-01,APH,2022-09-30,0.00015302639089954102,0.00014570835319541113,-0.9097954475139857,5.866314026918164e-05,2022-01-03
2022-09-01,ARE,2022-09-30,0.00021234767732160792,0.0002569688338101592,-1.1691146458009642,7.98252733147648e-05,2022-01-03
2022-09-01,ATO,2022-09-30,0.0002288509951324185,0.00011537675987878076,-0.8539029290384688,4.9121657011732026e-05,2022-01-03
2022-09-01,AVB,2022-09-30,0.00020191187293889414,0.00011973764254762013,-0.7932900738115136,5.416380946640094e-05,2022-01-03
2022-09-01,AVY,2022-09-30,0.00025346963693006477,0.0001635455394491901,-0.8542772395759962,6.96034573531327e-05,2022-01-03
2022-09-01,AXP,2022-09-30,0.000316059501428402,0.0002343333900343101,-1.0830293102287345,7.933786735318185e-05,2022-01-03
2022-09-01,AZO,2022-09-30,0.00013577159748921148,7.73826678152444e-05,-0.5575410565257671,4.4310504416693555e-05,2022-01-03
2022-09-01,BA,2022-09-30,0.0008723985928626721,0.0003189586702396306,-0.9552839031644615,0.00012270432882591751,2022-01-03
2022-09-01,BAC,2022-09-30,0.00022578866678602037,0.00016580545815027956,-0.9617552188035603,6.337439676987004e-05,2022-01-03
2022-09-01,BALL,2022-09-30,0.0005988816930373755,0.0007792989264723363,-1.222141232062759,0.0002295804404713876,2022-01-03
2022-09-01,BAX,2022-09-30,0.00019761579659265024,0.00037247769647374333,-1.4557090192359639,8.687481214759563e-05,2022-01-03
2022-09-01,BBWI,2022-09-30,0.0005626095789648738,0.0007467815193501146,-1.08356786388615,0.0002527004514817279,2022-01-03
2022-09-01,BBY,2022-09-30,0.00047186470962778867,0.0003978282539578337,-0.7561087223058864,0.0001867763043038658,2022-01-03
2022-09-01,BEN,2022-09-30,0.0004529170953458472,0.00023536351303317678,-1.007153004978541,8.596826168599201e-05,2022-01-03
2022-09-01,BIIB,2022-09-30,0.00026763049815342496,0.0002314816568245491,-0.9703881817710762,8.77167130955605e-05,2022-01-03
2022-09-01,BIO,2022-09-30,0.000457146538861308,0.00025175163557735624,-0.955951469149039,9.678495505911742e-05,2022-01-03
2022-09-01,BK,2022-09-30,0.00016842851095891248,0.00013740591037205617,-0.9187188522603269,5.482907080359385e-05,2022-01-03
2022-09-01,BKNG,2022-09-30,0.0005153975143408042,0.0004565565118188566,-1.1860886185951158,0.00013943853118232756,2022-01-03
2022-09-01,BKR,2022-09-30,0.0006746574800982245,0.000544896279515882,-1.011164306168141,0.00019823063133705328,2022-01-03
2022-09-01,BLK,2022-09-30,0.0004527347990033855,0.00022981581909421156,-1.0037327630187942,8.422951873047749e-05,2022-01-03
2022-09-01,BMY,2022-09-30,5.1959195377708825e-05,0.0001215259213967331,-0.7304827336417484,5.853616985014399e-05,2022-01-03
2022-09-01,BRK.B,2022-09-30,0.0001242946187952105,0.0001365174085657818,-0.9970892497969933,5.0368344477076966e-05,2022-01-03
2022-09-01,BRO,2022-09-30,0.00013026584119191646,0.00010122244031443553,-0.6925948333948642,5.06391828430371e-05,2022-01-03
2022-09-01,BSX,2022-09-30,0.00012552871733002955,0.00010121039496579653,-0.7355971817789031,4.850196375185658e-05,2022-01-03
2022-09-01,BWA,2022-09-30,0.0005065742861470064,0.000383075013931022,-1.145435616885285,0.00012185054002504883,2022-01-03
2022-09-01,C,2022-09-30,0.0002538310143261929,0.0001958174182366583,-1.0073825668749872,7.15073412027725e-05,2022-01-03
2022-10-03,A,2022-10-31,0.00014344307423116696,0.00018386060410035548,-0.2327607408419624,0.0001456806858372626,2022-01-03
2022-10-03,AAPL,2022-10-31,0.00019622007867101102,0.00019291841796417457,-0.019312612117637573,0.00018922840596301163,2022-01-03
2022-10-03,ABT,2022-10-31,0.00029031364695566547,0.00010798253761648072,-0.19750591643903387,8.862939803821232e-05,2022-01-03
2022-10-03,ACGL,2022-10-31,0.00018445408319503343,0.00013654397066175433,-0.21666301445118832,0.00010994537787509476,2022-01-03
2022-10-03,ADBE,2022-10-31,0.00011063833605595691,0.0007217305720959878,-1.006626930639102,0.0002637561414840555,2022-01-03
2022-10-03,ADI,2022-10-31,0.00028764651876712373,0.00020280850616826644,-0.32575920053180313,0.0001464234862603578,2022-01-03
2022-10-03,ADP,2022-10-31,0.000112221594183304,8.589920537027578e-05,-0.147838226695436,7.409413294336598e-05,2022-01-03
2022-10-03,AEE,2022-10-31,0.0002354087683657729,0.00014279523981552972,0.17180096632733605,0.00016956098931217357,2022-01-03
2022-10-03,AEP,2022-10-31,0.0002462597148681877,0.0001641177689258361,0.12452543264869026,0.00018588156172379301,2022-01-03
2022-10-03,AES,2022-10-31,0.00017916352358140312,0.00018930690974318007,-0.07994632263536292,0.0001747616833627091,2022-01-03
2022-10-03,AFL,2022-10-31,5.768806883410126e-05,7.753877418293684e-05,-0.1856330333791992,6.440202584935495e-05,2022-01-03
2022-10-03,AIG,2022-10-31,7.780936443721131e-05,0.00021108484061588387,-0.3256894339300873,0.00015240945880209644,2022-01-03
2022-10-03,AJG,2022-10-31,0.00020032017983585411,8.604598400478848e-05,-0.14682281361893892,7.429614287068158e-05,2022-01-03
2022-10-03,AKAM,2022-10-31,0.0001593402281680487,0.00014740477695125148,-0.3319709039776031,0.00010576413606161303,2022-01-03
2022-10-03,ALB,2022-10-31,0.0006368431185471748,0.00030570754940215073,-0.326444931436241,0.00022056313768686024,2022-01-03
2022-10-03,ALL,2022-10-31,0.0008567468409178304,0.00019263538461690804,-0.37843964820280995,0.00013194162039732027,2022-01-03
2022-10-03,AMAT,2022-10-31,0.0005290250950444447,0.0003696999656597878,-0.5077936598965471,0.00022249355016403766,2022-01-03
2022-10-03,AMD,2022-10-31,0.001154640138330585,0.0005559454131665026,-0.45411899547755913,0.00035302932113712496,2022-01-03
2022-10-03,AME,2022-10-31,0.00010777852122925123,9.668557569469679e-05,-0.16928649078086994,8.162844035732928e-05,2022-01-03
2022-10-03,AMGN,2022-10-31,3.184913012961792e-05,0.00010098661814954812,-0.21879427145650185,8.114143499465122e-05,2022-01-03
2022-10-03,AMT,2022-10-31,0.00037865428920746816,0.00018876757508809797,-0.24076502361860977,0.00014837627904185278,2022-01-03
2022-10-03,AMZN,2022-10-31,0.0006293283100410925,0.00031384659321026883,-0.42096322944872544,0.00020601337223020722,2022-01-03
2022-10-03,APA,2022-10-31,0.00017069015830003113,0.0008364333104423856,-0.5843692382556633,0.00046627591653601434,2022-01-03
2022-10-03,APD,2022-10-31,0.00013087260505755303,0.00010809989148795482,-0.25482608650319727,8.378295906222957e-05,2022-01-03
2022-10-03,APH,2022-10-31,0.00014228414961197568,0.0001002860029066726,-0.16766432900808947,8.48056191314433e-05,2022-01-03
2022-10-03,ARE,2022-10-31,0.00018200442620839344,0.00015470443928105492,-0.3603489476326231,0.00010789596821209734,2022-01-03
2022-10-03,ATO,2022-10-31,0.00018978063498838456,0.00013935116092902582,-0.16104428235225118,0.00011862328536404112,2022-01-03
2022-10-03,AVB,2022-10-31,0.00026996764666366985,0.00012610557926077755,-0.3427837136977344,8.950869514562907e-05,2022-01-03
2022-10-03,AVY,2022-10-31,0.00037108501394513135,0.00014189771413907544,-0.26071130951699883,0.00010933266048131324,2022-01-03
2022-10-03,AXP,2022-10-31,0.00013475770063669284,0.00017169807079963267,-0.27068338114955126,0.00013098124575960934,2022-01-03
2022-10-03,AZO,2022-10-31,5.076046790208745e-05,0.00010080959286514602,0.013538624662988052,0.00010218369685573587,2022-01-03
2022-10-03,BA,2022-10-31,0.0003952519809102652,0.0003992068010336365,-0.3246525264062173,0.00028853807545204806,2022-01-03
2022-10-03,BAC,2022-10-31,0.0001230682684698767,0.0001475368880879745,-0.2577571927595533,0.00011401397635503836,2022-01-03
2022-10-03,BALL,2022-10-31,0.00016938487216778438,0.000893707188890954,-0.9584093276227396,0.0003427388766591239,2022-01-03
2022-10-03,BAX,2022-10-31,0.00029142293402418585,0.00032176523230501844,-0.5460325242610116,0.00018638038446290874,2022-01-03
2022-10-03,BBWI,2022-10-31,0.0003498016695037237,0.00044823814375697226,-0.2597725568708328,0.00034569334819756095,2022-01-03
2022-10-03,BBY,2022-10-31,0.00019945843539009208,0.0003910350814128386,-0.23244271259463523,0.00030993251048034,2022-01-03
2022-10-03,BEN,2022-10-31,0.00020578607649424481,0.00021802305047166937,-0.18163970665438353,0.00018180980017681696,2022-01-03
2022-10-03,BIIB,2022-10-31,9.548299372699038e-05,0.00023055687495556642,-0.29454715724246927,0.0001717346272881745,2022-01-03
2022-10-03,BIO,2022-10-31,0.0009763399001235281,0.00029727358254639814,-0.4732395290554277,0.00018519574357669618,2022-01-03
2022-10-03,BK,2022-10-31,0.00018267620553002263,0.00011906003009415678,-0.17708305294270754,9.97378024955926e-05,2022-01-03
2022-10-03,BKNG,2022-10-31,7.916130477660853e-05,0.0003284863787220723,-0.4829239253474923,0.0002026684609519234,2022-01-03
2022-10-03,BKR,2022-10-31,0.00018654681067411443,0.0005668957982057507,-0.47589073793390946,0.000352230140955279,2022-01-03
2022-10-03,BLK,2022-10-31,0.00020409486650400024,0.00025903580396931497,-0.34195356517714726,0.00018401416277167,2022-01-03
2022-10-03,BMY,2022-10-31,3.577037823166411e-05,0.00012178929389163657,-0.3321045020822805,8.737314327413188e-05,2022-01-03
2022-10-03,BRK.B,2022-10-31,8.780434684261347e-05,9.594496684937438e-05,-0.24121254318560786,7.538152526038746e-05,2022-01-03
2022-10-03,BRO,2022-10-31,0.0009843990800494375,9.017402168527304e-05,-0.12100336333945706,7.989697676510994e-05,2022-01-03
2022-10-03,BSX,2022-10-31,5.605161077115947e-05,8.077085831696217e-05,-0.1173818633011692,7.182512698035211e-05,2022-01-03
2022-10-03,BWA,2022-10-31,5.544343483299439e-05,0.00030141716880212213,-0.43963328620647524,0.00019419483551717898,2022-01-03
2022-10-03,C,2022-10-31,0.0001098838253659351,0.00017224213156488471,-0.3488770182486114,0.00012151335935579663,2022-01-03
2022-11-01,A,2022-11-30,0.00016320849458495884,0.00018118794237720543,-0.5890337971779507,0.00010053450994002602,2022-01-03
2022-11-01,AAPL,2022-11-30,0.0003218451737271075,0.00024289271996959618,-0.8719372751671874,0.00010156333449790571,2022-01-03
2022-11-01,ABT,2022-11-30,5.546403797150398e-05,0.0001808519865356213,-0.8197838370846275,7.967015952331515e-05,2022-01-03
2022-11-01,ACGL,2022-11-30,0.00011350203254007353,0.00013883995855000177,-0.4754489835650947,8.630373780246426e-05,2022-01-03
2022-11-01,ADBE,2022-11-30,0.00033239261787316055,0.000712506697531487,-1.451069819570077,0.00016695419486896501,2022-01-03
2022-11-01,ADI,2022-11-30,0.0001450430974898717,0.00028644257895077716,-0.8719327986582297,0.00011977383964095876,2022-01-03
2022-11-01,ADP,2022-11-30,9.560407155898026e-05,0.00011115964623422568,-0.6367297178673516,5.8805636226922e-05,2022-01-03
2022-11-01,AEE,2022-11-30,5.390039602853924e-05,0.0001821152539446871,-0.8215665373264921,8.00837700748832e-05,2022-01-03
2022-11-01,AEP,2022-11-30,5.1206709010354575e-05,0.00020508354980513876,-0.8481883506000869,8.781471694282437e-05,2022-01-03
2022-11-01,AES,2022-11-30,8.06600827856396e-05,0.00021712717027599717,-0.7344585625972212,0.00010417004973408533,2022-01-03
2022-11-01,AFL,2022-11-30,5.367116010109507e-05,7.685035335031973e-05,-0.5543793816536615,4.414504484644311e-05,2022-01-03
2022-11-01,AIG,2022-11-30,1.654299734060286e-05,0.0001694982850485929,-0.6508646702800287,8.840938585005873e-05,2022-01-03
2022-11-01,AJG,2022-11-30,9.762700224807403e-05,0.00011837842118262393,-0.6225600631813281,6.351819429145263e-05,2022-01-03
2022-11-01,AKAM,2022-11-30,0.0001124017091483576,0.00017793014683982952,-0.763258778466378,8.29412280603009e-05,2022-01-03
2022-11-01,ALB,2022-11-30,0.0005463898656369338,0.0004751831003555739,-0.9879863306002352,0.000176922869770214,2022-01-03
2022-11-01,ALL,2022-11-30,8.767702901404474e-05,0.00037663969869932866,-1.2077880772038974,0.00011256163596924353,2022-01-03
2022-11-01,AMAT,2022-11-30,0.00030816667898186245,0.0005129705770510177,-1.0960583063899947,0.00017142745641598767,2022-01-03
2022-11-01,AMD,2022-11-30,0.00036348901792871005,0.0008967655491933222,-1.056363912541396,0.00031182138603318306,2022-01-03
2022-11-01,AME,2022-11-30,5.218235649881957e-05,0.00011685972388576185,-0.6445813918926464,6.133759084316336e-05,2022-01-03
2022-11-01,AMGN,2022-11-30,4.7875516638490525e-05,9.98473897143328e-05,-0.5149241560559421,5.9663399661342284e-05,2022-01-03
2022-11-01,AMT,2022-11-30,0.00014156851783095968,0.0002790360147477623,-0.8084064523562837,0.0001243293889552214,2022-01-03
2022-11-01,AMZN,2022-11-30,0.0004901577425814209,0.0004462985592212705,-0.44919968717984743,0.0002848003635868052,2022-01-03
2022-11-01,APA,2022-11-30,0.0005090177651254259,0.0006603403639938431,-0.9373596182997167,0.00025862930633527347,2022-01-03
2022-11-01,APD,2022-11-30,6.159243248175125e-05,0.00012260494657375634,-0.7006824273602215,6.084228003354095e-05,2022-01-03
2022-11-01,APH,2022-11-30,0.00013447351011506943,0.00013905543922894075,-0.7200919426714265,6.767932584410238e-05,2022-01-03
2022-11-01,ARE,2022-11-30,0.00014294453654001345,0.0001733105931835203,-0.7204756851942409,8.431920327601493e-05,2022-01-03
2022-11-01,ATO,2022-11-30,4.665958605213356e-05,0.0001713111975534569,-0.8740220525301969,7.148300425746305e-05,2022-01-03
2022-11-01,AVB,2022-11-30,0.0001572113242149269,0.0001921246831819617,-0.7008455424275362,9.532565818954617e-05,2022-01-03
2022-11-01,AVY,2022-11-30,0.0001091991412158147,0.0002489554503948176,-0.8738071632828768,0.00010390393840337103,2022-01-03
2022-11-01,AXP,2022-11-30,0.00014754762183413677,0.0001917870445599726,-0.7367340437968665,9.180360525264374e-05,2022-01-03
2022-11-01,AZO,2022-11-30,7.328459210384326e-05,9.191930083950092e-05,-0.36293902827574176,6.394171715857512e-05,2022-01-03
2022-11-01,BA,2022-11-30,0.00010127489075020312,0.00048705640614946186,-1.13025814376139,0.00015729480702527494,2022-01-03
2022-11-01,BAC,2022-11-30,5.6344401284014265e-05,0.0001564096160281689,-0.703587308019004,7.739258707298827e-05,2022-01-03
2022-11-01,BALL,2022-11-30,0.00012511876807206408,0.0009166778642341261,-1.450826411373109,0.0002148477646804139,2022-01-03
2022-11-01,BAX,2022-11-30,0.00016004092897809618,0.00021955097829221175,-0.7524665432526085,0.00010345305238391127,2022-01-03
2022-11-01,BBWI,2022-11-30,0.0010621073942244405,0.0004803486215033366,-0.9984578744972679,0.0001769831022635332,2022-01-03
2022-11-01,BBY,2022-11-30,0.0004792794280262883,0.0003797983650610058,-0.9436498260781863,0.0001478193126677636,2022-01-03
2022-11-01,BEN,2022-11-30,0.00022909499724897098,0.0002672929671418724,-0.8966384640591722,0.0001090391342935827,2022-01-03
2022-11-01,BIIB,2022-11-30,0.00011419736589582109,0.0001693934727846989,-0.5697090952768604,9.582418966457476e-05,2022-01-03
2022-11-01,BIO,2022-11-30,0.00015638744793578408,0.0005541800428724409,-0.9393065016763075,0.00021662832984920235,2022-01-03
2022-11-01,BK,2022-11-30,5.6143670130042936e-05,0.0001513713232531961,-0.6767094921654757,7.694004024674146e-05,2022-01-03
2022-11-01,BKNG,2022-11-30,0.0002713576052540928,0.0003022148192861464,-0.9186714187727082,0.00012059847846921932,2022-01-03
2022-11-01,BKR,2022-11-30,0.00028050163541421756,0.0004037724563719279,-0.8628598118972949,0.0001703732605777887,2022-01-03
2022-11-01,BLK,2022-11-30,0.0001873849455479685,0.0003018328783163515,-0.9696260618331297,0.00011446251841433181,2022-01-03
2022-11-01,BMY,2022-11-30,9.093438213784336e-05,0.00011179253750687175,-0.6453987736798146,5.862997216485243e-05,2022-01-03
2022-11-01,BRK.B,2022-11-30,4.9228556282206195e-05,0.00011225161717186686,-0.7191625930014431,5.4684501909757435e-05,2022-01-03
2022-11-01,BRO,2022-11-30,0.00015847309755283757,0.0003952403557176109,-1.0905812084716757,0.00013280911435237564,2022-01-03
2022-11-01,BSX,2022-11-30,8.46176823884154e-05,8.880962944860832e-05,-0.5426326463375499,5.161758647182959e-05,2022-01-03
2022-11-01,BWA,2022-11-30,0.00011055176171714095,0.0002866594429100184,-0.9272659954888391,0.00011341219278027246,2022-01-03
2022-11-01,C,2022-11-30,0.00012578288251784538,0.0001724784523791788,-0.7059302909627674,8.514383679815014e-05,2022-01-03
2022-12-01,A,2022-12-30,0.00011669980292487543,0.00016365667831998008,-1.0206482389259364,5.897552750127361e-05,2022-01-03
2022-12-01,AAPL,2022-12-30,0.0002633380174655756,0.0003063741487422419,-1.2476328025723393,8.798569643792819e-05,2022-01-03
2022-12-01,ABT,2022-12-30,8.304860828718795e-05,0.00015942111869684763,-1.2133220313564066,4.738128004395114e-05,2022-01-03
2022-12-01,ACGL,2022-12-30,5.2167767897294366e-05,0.00016261225244471137,-1.0396820188814793,5.749434117898743e-05,2022-01-03
2022-12-01,ADBE,2022-12-30,0.00016786291183866627,0.0007186734649585214,-1.5507566825422618,0.0001524216083634671,2022-01-03
2022-12-01,ADI,2022-12-30,0.0001263732423017733,0.00021613903094443,-1.1146386322945474,7.090090728261151e-05,2022-01-03
2022-12-01,ADP,2022-12-30,0.0002110019239217186,0.00012057033299615632,-1.0592749316383911,4.1802591170579114e-05,2022-01-03
2022-12-01,AEE,2022-12-30,4.8071924405686276e-05,0.0001832958973223712,-1.2440410460335176,5.282902345040138e-05,2022-01-03
2022-12-01,AEP,2022-12-30,8.174778078551121e-05,0.00020813902672731985,-1.2538871945538692,5.9401475112063464e-05,2022-01-03
2022-12-01,AES,2022-12-30,6.262951431266827e-05,0.00021573686452024539,-1.1173249216952588,7.057913224506668e-05,2022-01-03
2022-12-01,AFL,2022-12-30,4.50358117401714e-05,7.120913407584896e-05,-0.8719519150512677,2.977500200919619e-05,2022-01-03
