Ticker,Date,Adj Close
AES,2017-08-21,8.21
AES,2017-08-22,8.29
AES,2017-08-23,8.29
AES,2017-08-24,8.33
AES,2017-08-25,8.35
AES,2017-08-28,8.18
AES,2017-08-29,8.16
AES,2017-08-30,8.08
AES,2017-08-31,8.07
AES,2017-09-01,8.13
AES,2017-09-05,8.1
AES,2017-09-06,8.12
AES,2017-09-07,8.15
AES,2017-09-08,8.19
AES,2017-09-11,8.32
AES,2017-09-12,8.21
AES,2017-09-13,8.21
AES,2017-09-14,8.23
AES,2017-09-15,8.29
AES,2017-09-18,8.23
AES,2017-09-19,8.28
AES,2017-09-20,8.24
AES,2017-09-21,8.13
AES,2017-09-22,8.12
AES,2017-09-25,8.19
AES,2017-09-26,8.15
AES,2017-09-27,8.13
AES,2017-09-28,8.1
AES,2017-09-29,8.05
AES,2017-10-02,8.1
AES,2017-10-03,8.18
AES,2017-10-04,8.24
AES,2017-10-05,8.25
AES,2017-10-06,8.18
AES,2017-10-09,8.18
AES,2017-10-10,8.22
AES,2017-10-11,8.23
AES,2017-10-12,8.2
AES,2017-10-13,8.22
AES,2017-10-16,8.23
AES,2017-10-17,8.18
AES,2017-10-18,8.13
AES,2017-10-19,8.25
AES,2017-10-20,8.13
AES,2017-10-23,8.13
AES,2017-10-24,8.03
AES,2017-10-25,7.96
AES,2017-10-26,7.94
AES,2017-10-27,7.88
AES,2017-10-30,7.85
AES,2017-10-31,7.85
AES,2017-11-01,7.81
AES,2017-11-02,7.97
AES,2017-11-03,7.75
AES,2017-11-06,7.65
AES,2017-11-07,7.77
AES,2017-11-08,7.77
AES,2017-11-09,7.61
AES,2017-11-10,7.56
AES,2017-11-13,8.0
AES,2017-11-14,8.01
AES,2017-11-15,8.03
AES,2017-11-16,7.96
AES,2017-11-17,7.84
AES,2017-11-20,7.83
AES,2017-11-21,7.85
AES,2017-11-22,7.89
AES,2017-11-24,7.9
AES,2017-11-27,7.94
AES,2017-11-28,7.81
AES,2017-11-29,7.84
AES,2017-11-30,7.82
AES,2017-12-01,7.88
AES,2017-12-04,7.96
AES,2017-12-05,7.92
AES,2017-12-06,8.0
AES,2017-12-07,7.91
AES,2017-12-08,7.95
AES,2017-12-11,8.02
AES,2017-12-12,7.92
AES,2017-12-13,7.87
AES,2017-12-14,7.85
AES,2017-12-15,7.98
AES,2017-12-18,8.09
AES,2017-12-19,7.87
AES,2017-12-20,7.82
AES,2017-12-21,7.85
AES,2017-12-22,7.91
AES,2017-12-26,7.86
AES,2017-12-27,7.88
AES,2017-12-28,7.95
AES,2017-12-29,8.0
AES,2018-01-02,8.04
AES,2018-01-03,8.03
AES,2018-01-04,8.0
AES,2018-01-05,8.03
AES,2018-01-08,8.03
AES,2018-01-09,7.95
AES,2018-01-10,7.97
AES,2018-01-11,8.1
AES,2018-01-12,8.16
AES,2018-01-16,7.89
AES,2018-01-17,7.92
AES,2018-01-18,8.52
AES,2018-01-19,8.68
AES,2018-01-22,8.41
AES,2018-01-23,8.44
AES,2018-01-24,8.25
AES,2018-01-25,8.49
AES,2018-01-26,8.66
AES,2018-01-29,8.73
AES,2018-01-30,8.58
AES,2018-01-31,8.64
AES,2018-02-01,8.6
AES,2018-02-02,8.31
AES,2018-02-05,7.92
AES,2018-02-06,7.91
AES,2018-02-07,7.83
AES,2018-02-08,7.52
AES,2018-02-09,7.62
AES,2018-02-12,7.67
AES,2018-02-13,7.71
AES,2018-02-14,7.67
AES,2018-02-15,7.86
AES,2018-02-16,7.81
AES,2018-02-20,7.77
AES,2018-02-21,7.64
AES,2018-02-22,7.7
AES,2018-02-23,7.84
AES,2018-02-26,7.81
AES,2018-02-27,8.38
AES,2018-02-28,8.12
AES,2018-03-01,8.19
AES,2018-03-02,8.12
AES,2018-03-05,8.21
AES,2018-03-06,8.17
AES,2018-03-07,8.07
AES,2018-03-08,8.1
AES,2018-03-09,8.11
AES,2018-03-12,8.03
AES,2018-03-13,7.97
AES,2018-03-14,8.0
AES,2018-03-15,7.99
AES,2018-03-16,8.1
AES,2018-03-19,8.05
AES,2018-03-20,8.0
AES,2018-03-21,8.07
AES,2018-03-22,8.09
AES,2018-03-23,8.01
AES,2018-03-26,8.1
AES,2018-03-27,8.18
AES,2018-03-28,8.39
AES,2018-03-29,8.5
AES,2018-04-02,8.5
AES,2018-04-03,8.59
AES,2018-04-04,8.51
AES,2018-04-05,8.59
AES,2018-04-06,8.53
AES,2018-04-09,8.51
AES,2018-04-10,8.54
AES,2018-04-11,8.53
AES,2018-04-12,8.44
AES,2018-04-13,8.47
AES,2018-04-16,8.65
AES,2018-04-17,8.77
AES,2018-04-18,8.78
AES,2018-04-19,8.78
AES,2018-04-20,8.68
AES,2018-04-23,8.86
AES,2018-04-24,8.97
AES,2018-04-25,8.99
AES,2018-04-26,9.09
AES,2018-04-27,9.2
AES,2018-04-30,9.24
AES,2018-05-01,9.22
AES,2018-05-02,9.21
AES,2018-05-03,9.29
AES,2018-05-04,9.31
AES,2018-05-07,9.34
AES,2018-05-08,8.86
AES,2018-05-09,9.12
AES,2018-05-10,9.3
AES,2018-05-11,9.28
AES,2018-05-14,9.33
AES,2018-05-15,9.29
AES,2018-05-16,9.27
AES,2018-05-17,9.1
AES,2018-05-18,9.01
AES,2018-05-21,9.11
AES,2018-05-22,9.21
AES,2018-05-23,9.21
AES,2018-05-24,9.36
AES,2018-05-25,9.37
AES,2018-05-29,9.37
AES,2018-05-30,9.57
AES,2018-05-31,9.63
AES,2018-06-01,9.66
AES,2018-06-04,9.77
AES,2018-06-05,9.77
AES,2018-06-06,9.45
AES,2018-06-07,9.61
AES,2018-06-08,9.64
AES,2018-06-11,9.69
AES,2018-06-12,9.85
AES,2018-06-13,9.92
AES,2018-06-14,9.95
AES,2018-06-15,9.87
AES,2018-06-18,9.87
AES,2018-06-19,9.88
AES,2018-06-20,9.77
AES,2018-06-21,9.74
AES,2018-06-22,9.71
AES,2018-06-25,9.72
AES,2018-06-26,9.98
AES,2018-06-27,10.0
AES,2018-06-28,10.2
AES,2018-06-29,10.13
AES,2018-07-02,9.92
AES,2018-07-03,9.83
AES,2018-07-05,9.8
AES,2018-07-06,9.82
AES,2018-07-09,9.54
AES,2018-07-10,9.7
AES,2018-07-11,9.84
AES,2018-07-12,9.89
AES,2018-07-13,9.95
AES,2018-07-16,9.92
AES,2018-07-17,9.71
AES,2018-07-18,9.61
AES,2018-07-19,9.84
AES,2018-07-20,9.84
AES,2018-07-23,9.87
AES,2018-07-24,9.9
AES,2018-07-25,10.12
AES,2018-07-26,10.12
AES,2018-07-27,10.1
AES,2018-07-30,10.05
AES,2018-07-31,10.09
AES,2018-08-01,10.17
AES,2018-08-02,10.33
AES,2018-08-03,10.44
AES,2018-08-06,10.54
AES,2018-08-07,10.39
AES,2018-08-08,10.64
AES,2018-08-09,10.48
AES,2018-08-10,10.34
AES,2018-08-13,10.2
AES,2018-08-14,10.3
AES,2018-08-15,10.29
AES,2018-08-16,10.58
AES,2018-08-17,10.63
AES,2018-08-20,10.65
AES,2018-08-21,10.65
AES,2018-08-22,10.67
AES,2018-08-23,10.68
AES,2018-08-24,10.68
AES,2018-08-27,10.65
AES,2018-08-28,10.61
AES,2018-08-29,10.68
AES,2018-08-30,10.6
AES,2018-08-31,10.27
AES,2018-09-04,10.03
AES,2018-09-05,10.23
AES,2018-09-06,10.13
AES,2018-09-07,10.0
AES,2018-09-10,10.08
AES,2018-09-11,9.98
AES,2018-09-12,10.09
AES,2018-09-13,10.26
AES,2018-09-14,10.33
AES,2018-09-17,10.4
AES,2018-09-18,10.49
AES,2018-09-19,10.36
AES,2018-09-20,10.53
AES,2018-09-21,10.65
AES,2018-09-24,10.49
AES,2018-09-25,10.45
AES,2018-09-26,10.38
AES,2018-09-27,10.45
AES,2018-09-28,10.68
AES,2018-10-01,10.72
AES,2018-10-02,11.0
AES,2018-10-03,11.08
AES,2018-10-04,11.07
AES,2018-10-05,11.18
AES,2018-10-08,11.26
AES,2018-10-09,11.3
AES,2018-10-10,11.27
AES,2018-10-11,11.01
AES,2018-10-12,11.17
AES,2018-10-15,11.32
AES,2018-10-16,11.71
AES,2018-10-17,11.5
AES,2018-10-18,11.29
AES,2018-10-19,11.42
AES,2018-10-22,11.45
AES,2018-10-23,11.23
AES,2018-10-24,11.19
AES,2018-10-25,11.22
AES,2018-10-26,11.1
AES,2018-10-29,11.07
AES,2018-10-30,11.3
AES,2018-10-31,11.22
AES,2018-11-01,11.34
AES,2018-11-02,11.23
AES,2018-11-05,11.59
AES,2018-11-06,12.32
AES,2018-11-07,12.0
AES,2018-11-08,12.06
AES,2018-11-09,11.94
AES,2018-11-12,11.94
AES,2018-11-13,11.86
AES,2018-11-14,11.73
AES,2018-11-15,11.86
AES,2018-11-16,11.93
AES,2018-11-19,11.83
AES,2018-11-20,11.46
AES,2018-11-21,11.59
AES,2018-11-23,11.54
AES,2018-11-26,11.85
AES,2018-11-27,11.71
AES,2018-11-28,11.93
AES,2018-11-29,11.88
AES,2018-11-30,11.92
AES,2018-12-03,12.0
AES,2018-12-04,11.89
AES,2018-12-06,11.89
AES,2018-12-07,11.95
AES,2018-12-10,12.13
AES,2018-12-11,12.11
AES,2018-12-12,12.23
AES,2018-12-13,12.14
AES,2018-12-14,12.27
AES,2018-12-17,11.45
AES,2018-12-18,11.53
AES,2018-12-19,11.34
AES,2018-12-20,11.3
AES,2018-12-21,11.12
AES,2018-12-24,10.63
AES,2018-12-26,10.99
AES,2018-12-27,10.99
AES,2018-12-28,10.98
AES,2018-12-31,11.13
AES,2019-01-02,10.91
AES,2019-01-03,10.9
AES,2019-01-04,11.26
AES,2019-01-07,11.32
AES,2019-01-08,11.58
AES,2019-01-09,11.56
AES,2019-01-10,11.8
AES,2019-01-11,11.84
AES,2019-01-14,11.57
AES,2019-01-15,11.88
AES,2019-01-16,11.93
AES,2019-01-17,11.92
AES,2019-01-18,11.96
AES,2019-01-22,12.01
AES,2019-01-23,12.21
AES,2019-01-24,12.23
AES,2019-01-25,12.22
AES,2019-01-28,12.21
AES,2019-01-29,12.33
AES,2019-01-30,12.53
AES,2019-01-31,12.72
AES,2019-02-01,12.94
AES,2019-02-04,13.06
AES,2019-02-05,13.15
AES,2019-02-06,13.17
AES,2019-02-07,13.28
AES,2019-02-08,13.36
AES,2019-02-11,13.31
AES,2019-02-12,13.33
AES,2019-02-13,13.22
AES,2019-02-14,13.24
AES,2019-02-15,13.13
AES,2019-02-19,13.33
AES,2019-02-20,13.31
AES,2019-02-21,13.44
AES,2019-02-22,13.6
AES,2019-02-25,13.45
AES,2019-02-26,13.42
AES,2019-02-27,13.31
AES,2019-02-28,13.37
AES,2019-03-01,13.58
AES,2019-03-04,13.28
AES,2019-03-05,13.52
AES,2019-03-06,13.64
AES,2019-03-07,13.71
AES,2019-03-08,13.73
AES,2019-03-11,13.94
AES,2019-03-12,14.06
AES,2019-03-13,14.06
AES,2019-03-14,14.11
AES,2019-03-15,14.21
AES,2019-03-18,14.08
AES,2019-03-19,13.84
AES,2019-03-20,13.91
AES,2019-03-21,14.18
AES,2019-03-22,14.01
AES,2019-03-25,14.15
AES,2019-03-26,14.28
AES,2019-03-27,14.16
AES,2019-03-28,14.05
AES,2019-03-29,14.03
AES,2019-04-01,13.9
AES,2019-04-02,13.97
AES,2019-04-03,14.01
AES,2019-04-04,13.97
AES,2019-04-05,14.18
AES,2019-04-08,13.96
AES,2019-04-09,14.05
AES,2019-04-10,14.01
AES,2019-04-11,14.03
AES,2019-04-12,13.98
AES,2019-04-15,14.04
AES,2019-04-16,13.83
AES,2019-04-17,13.73
AES,2019-04-18,13.75
AES,2019-04-22,13.73
AES,2019-04-23,13.77
AES,2019-04-24,13.76
AES,2019-04-25,13.65
AES,2019-04-26,13.55
AES,2019-04-29,13.36
AES,2019-04-30,13.39
AES,2019-05-01,13.22
AES,2019-05-02,13.34
AES,2019-05-03,13.24
AES,2019-05-06,13.15
AES,2019-05-07,12.93
AES,2019-05-08,12.5
AES,2019-05-09,12.61
AES,2019-05-10,12.71
AES,2019-05-13,12.6
AES,2019-05-14,12.58
AES,2019-05-15,12.69
AES,2019-05-16,12.79
AES,2019-05-17,12.78
AES,2019-05-20,12.7
AES,2019-05-21,12.8
AES,2019-05-22,12.94
AES,2019-05-23,13.13
AES,2019-05-24,12.91
AES,2019-05-28,12.78
AES,2019-05-29,12.56
AES,2019-05-30,12.43
AES,2019-05-31,12.36
AES,2019-06-03,12.46
AES,2019-06-04,12.58
AES,2019-06-05,12.9
AES,2019-06-06,13.26
AES,2019-06-07,13.06
AES,2019-06-10,12.85
AES,2019-06-11,12.81
AES,2019-06-12,13.11
AES,2019-06-13,13.19
AES,2019-06-14,13.37
AES,2019-06-17,13.16
AES,2019-06-18,13.17
AES,2019-06-19,12.96
AES,2019-06-20,13.24
AES,2019-06-21,13.11
AES,2019-06-24,13.01
AES,2019-06-25,13.02
AES,2019-06-26,12.76
AES,2019-06-27,12.94
AES,2019-06-28,13.11
AES,2019-07-01,13.12
AES,2019-07-02,13.26
AES,2019-07-03,13.52
AES,2019-07-05,13.39
AES,2019-07-08,13.41
AES,2019-07-09,13.34
AES,2019-07-10,13.29
AES,2019-07-11,13.26
AES,2019-07-12,13.36
AES,2019-07-15,13.41
AES,2019-07-16,13.52
AES,2019-07-17,13.8
AES,2019-07-18,13.71
AES,2019-07-19,13.47
AES,2019-07-22,13.34
AES,2019-07-23,13.16
AES,2019-07-24,13.19
AES,2019-07-25,13.23
AES,2019-07-26,13.25
AES,2019-07-29,13.34
AES,2019-07-30,13.41
AES,2019-07-31,13.24
AES,2019-08-01,13.64
AES,2019-08-02,13.27
AES,2019-08-05,12.87
AES,2019-08-06,12.38
AES,2019-08-07,12.35
AES,2019-08-08,12.5
AES,2019-08-09,12.28
AES,2019-08-12,12.02
AES,2019-08-13,11.96
AES,2019-08-14,11.66
AES,2019-08-15,11.65
AES,2019-08-16,11.98
AES,2019-08-19,12.11
AES,2019-08-20,11.98
AES,2019-08-21,12.08
AES,2019-08-22,11.98
AES,2019-08-23,11.66
AES,2019-08-26,11.7
AES,2019-08-27,11.52
AES,2019-08-28,11.72
AES,2019-08-29,11.92
AES,2019-08-30,12.09
AES,2019-09-03,12.09
AES,2019-09-04,12.06
AES,2019-09-05,12.17
AES,2019-09-06,12.07
AES,2019-09-09,11.85
AES,2019-09-10,11.97
AES,2019-09-11,12.26
AES,2019-09-12,12.35
AES,2019-09-13,12.45
AES,2019-09-16,12.61
AES,2019-09-17,12.53
AES,2019-09-18,12.65
AES,2019-09-19,12.58
AES,2019-09-20,12.69
AES,2019-09-23,12.81
AES,2019-09-24,12.75
AES,2019-09-25,12.71
AES,2019-09-26,12.79
AES,2019-09-27,12.86
AES,2019-09-30,12.88
AES,2019-10-01,12.8
AES,2019-10-02,12.38
AES,2019-10-03,12.46
AES,2019-10-04,12.64
AES,2019-10-07,12.5
AES,2019-10-08,12.23
AES,2019-10-09,12.25
AES,2019-10-10,12.47
AES,2019-10-11,12.62
AES,2019-10-14,12.61
AES,2019-10-15,12.63
AES,2019-10-16,12.72
AES,2019-10-17,12.8
AES,2019-10-18,12.91
AES,2019-10-21,12.96
AES,2019-10-22,13.32
AES,2019-10-23,13.51
AES,2019-10-24,13.31
AES,2019-10-25,13.25
AES,2019-10-28,13.39
AES,2019-10-29,13.47
AES,2019-10-30,13.57
AES,2019-10-31,13.55
AES,2019-11-01,13.92
AES,2019-11-04,13.84
AES,2019-11-05,13.66
AES,2019-11-06,14.05
AES,2019-11-07,13.96
AES,2019-11-08,14.02
AES,2019-11-11,14.25
AES,2019-11-12,14.35
AES,2019-11-13,14.42
AES,2019-11-14,14.63
AES,2019-11-15,14.66
AES,2019-11-18,14.7
AES,2019-11-19,14.69
AES,2019-11-20,14.78
AES,2019-11-21,14.7
AES,2019-11-22,14.97
AES,2019-11-25,14.93
AES,2019-11-26,14.9
AES,2019-11-27,15.01
AES,2019-11-29,15.03
AES,2019-12-02,15.04
AES,2019-12-03,14.97
AES,2019-12-04,15.02
AES,2019-12-05,14.95
AES,2019-12-06,14.88
AES,2019-12-09,14.93
AES,2019-12-10,15.2
AES,2019-12-11,15.03
AES,2019-12-12,15.04
AES,2019-12-13,15.04
AES,2019-12-16,15.39
AES,2019-12-17,15.04
AES,2019-12-18,15.24
AES,2019-12-19,15.54
AES,2019-12-20,15.74
AES,2019-12-23,15.75
AES,2019-12-24,15.7
AES,2019-12-26,15.84
AES,2019-12-27,15.88
AES,2019-12-30,15.93
AES,2019-12-31,15.82
AES,2020-01-02,15.92
AES,2020-01-03,15.74
AES,2020-01-06,15.92
AES,2020-01-07,15.97
AES,2020-01-08,15.94
AES,2020-01-09,16.1
AES,2020-01-10,16.04
AES,2020-01-13,16.14
AES,2020-01-14,16.21
AES,2020-01-15,16.26
AES,2020-01-16,16.35
AES,2020-01-17,16.29
AES,2020-01-21,16.27
AES,2020-01-22,16.21
AES,2020-01-23,16.34
AES,2020-01-24,16.2
AES,2020-01-27,15.96
AES,2020-01-28,16.04
AES,2020-01-29,16.15
AES,2020-01-30,16.15
AES,2020-01-31,15.9
AES,2020-02-03,16.26
AES,2020-02-04,16.5
AES,2020-02-05,16.62
AES,2020-02-06,16.47
AES,2020-02-07,16.41
AES,2020-02-10,16.42
AES,2020-02-11,16.64
AES,2020-02-12,16.78
AES,2020-02-13,16.67
AES,2020-02-14,16.75
AES,2020-02-18,16.83
AES,2020-02-19,16.74
AES,2020-02-20,16.65
AES,2020-02-21,16.61
AES,2020-02-24,16.21
AES,2020-02-25,15.51
AES,2020-02-26,14.96
AES,2020-02-27,14.64
AES,2020-02-28,13.39
AES,2020-03-02,14.58
AES,2020-03-03,13.95
AES,2020-03-04,14.27
AES,2020-03-05,13.39
AES,2020-03-06,13.46
AES,2020-03-09,11.67
AES,2020-03-10,12.17
AES,2020-03-11,11.33
AES,2020-03-12,9.75
AES,2020-03-13,10.41
AES,2020-03-16,8.8
AES,2020-03-17,9.25
AES,2020-03-18,7.65
AES,2020-03-19,8.8
AES,2020-03-20,9.5
AES,2020-03-23,9.5
AES,2020-03-24,10.13
AES,2020-03-25,10.26
AES,2020-03-26,10.81
AES,2020-03-27,10.77
AES,2020-03-30,10.93
AES,2020-03-31,10.89
AES,2020-04-01,10.24
AES,2020-04-02,10.44
AES,2020-04-03,9.8
AES,2020-04-06,10.9
AES,2020-04-07,10.59
AES,2020-04-08,11.31
AES,2020-04-09,11.78
AES,2020-04-13,11.36
AES,2020-04-14,11.21
AES,2020-04-15,10.16
AES,2020-04-16,9.73
AES,2020-04-17,10.5
AES,2020-04-20,10.16
AES,2020-04-21,9.97
AES,2020-04-22,10.15
AES,2020-04-23,10.16
AES,2020-04-24,10.29
AES,2020-04-27,10.63
AES,2020-04-28,10.91
AES,2020-04-29,11.46
AES,2020-04-30,10.71
AES,2020-05-01,10.46
AES,2020-05-04,10.36
AES,2020-05-05,10.55
AES,2020-05-06,10.13
AES,2020-05-07,9.8
AES,2020-05-08,10.4
AES,2020-05-11,10.02
AES,2020-05-12,10.08
AES,2020-05-13,9.39
AES,2020-05-14,9.56
AES,2020-05-15,9.5
AES,2020-05-18,10.54
AES,2020-05-19,10.36
AES,2020-05-20,10.49
AES,2020-05-21,9.95
AES,2020-05-22,9.9
AES,2020-05-26,10.41
AES,2020-05-27,10.32
AES,2020-05-28,10.42
AES,2020-05-29,10.1
AES,2020-06-01,10.15
AES,2020-06-02,10.6
AES,2020-06-03,11.02
AES,2020-06-04,11.19
AES,2020-06-05,11.56
AES,2020-06-08,12.1
AES,2020-06-09,11.19
AES,2020-06-10,10.65
AES,2020-06-11,9.86
AES,2020-06-12,10.24
AES,2020-06-15,10.41
AES,2020-06-16,11.04
AES,2020-06-17,10.84
AES,2020-06-18,10.87
AES,2020-06-19,10.78
AES,2020-06-22,11.3
AES,2020-06-23,11.19
AES,2020-06-24,11.19
AES,2020-06-25,11.22
AES,2020-06-26,11.12
AES,2020-06-29,11.59
AES,2020-06-30,11.71
AES,2020-07-01,11.65
AES,2020-07-02,11.71
AES,2020-07-06,11.7
AES,2020-07-07,11.43
AES,2020-07-08,11.67
AES,2020-07-09,11.25
AES,2020-07-10,11.61
AES,2020-07-13,11.84
AES,2020-07-14,11.93
AES,2020-07-15,12.18
AES,2020-07-16,12.03
AES,2020-07-17,12.64
AES,2020-07-20,12.34
AES,2020-07-21,12.47
AES,2020-07-22,12.61
AES,2020-07-23,12.68
AES,2020-07-24,12.45
AES,2020-07-27,12.33
AES,2020-07-28,12.29
AES,2020-07-29,12.58
AES,2020-07-30,12.47
AES,2020-07-31,12.43
AES,2020-08-03,12.34
AES,2020-08-04,12.62
AES,2020-08-05,12.57
AES,2020-08-06,13.51
AES,2020-08-07,14.0
AES,2020-08-10,14.35
AES,2020-08-11,13.86
AES,2020-08-12,14.08
AES,2020-08-13,14.52
AES,2020-08-14,14.34
AES,2020-08-17,14.42
AES,2020-08-18,14.48
AES,2020-08-19,14.38
AES,2020-08-20,14.65
AES,2020-08-21,14.7
AES,2020-08-24,14.75
AES,2020-08-25,14.6
AES,2020-08-26,14.47
AES,2020-08-27,14.62
AES,2020-08-28,14.61
AES,2020-08-31,14.48
AES,2020-09-01,14.62
AES,2020-09-02,14.84
AES,2020-09-03,14.44
AES,2020-09-04,14.34
AES,2020-09-08,14.21
AES,2020-09-09,14.31
AES,2020-09-10,14.17
AES,2020-09-11,14.53
AES,2020-09-14,14.65
AES,2020-09-15,14.52
AES,2020-09-16,14.74
AES,2020-09-17,15.04
AES,2020-09-18,15.33
AES,2020-09-21,14.98
AES,2020-09-22,14.88
AES,2020-09-23,14.49
AES,2020-09-24,14.66
AES,2020-09-25,14.68
AES,2020-09-28,14.58
AES,2020-09-29,14.69
AES,2020-09-30,14.78
AES,2020-10-01,14.62
AES,2020-10-02,15.13
AES,2020-10-05,15.16
AES,2020-10-06,15.23
AES,2020-10-07,15.3
AES,2020-10-08,15.86
AES,2020-10-09,15.77
AES,2020-10-12,15.93
AES,2020-10-13,15.95
AES,2020-10-14,16.02
AES,2020-10-15,16.21
AES,2020-10-16,16.24
AES,2020-10-19,16.24
AES,2020-10-20,16.32
AES,2020-10-21,16.49
AES,2020-10-22,16.66
AES,2020-10-23,16.85
AES,2020-10-26,16.79
AES,2020-10-27,16.6
AES,2020-10-28,15.91
AES,2020-10-29,16.05
AES,2020-10-30,16.03
AES,2020-11-02,16.44
AES,2020-11-03,16.66
AES,2020-11-04,16.39
AES,2020-11-05,17.24
AES,2020-11-06,16.78
AES,2020-11-09,17.24
AES,2020-11-10,17.12
AES,2020-11-11,17.5
AES,2020-11-12,16.89
AES,2020-11-13,17.16
AES,2020-11-16,17.53
AES,2020-11-17,17.55
AES,2020-11-18,17.57
AES,2020-11-19,17.16
AES,2020-11-20,16.79
AES,2020-11-23,16.82
AES,2020-11-24,17.39
AES,2020-11-25,17.25
AES,2020-11-27,17.3
AES,2020-11-30,16.8
AES,2020-12-01,16.93
AES,2020-12-02,17.39
AES,2020-12-03,17.39
AES,2020-12-04,17.32
AES,2020-12-07,17.16
AES,2020-12-08,17.42
AES,2020-12-09,17.14
AES,2020-12-10,17.14
AES,2020-12-11,17.39
AES,2020-12-14,17.51
AES,2020-12-15,18.32
AES,2020-12-16,18.0
AES,2020-12-17,18.16
AES,2020-12-18,18.53
AES,2020-12-21,18.59
AES,2020-12-22,18.76
AES,2020-12-23,19.31
AES,2020-12-24,19.13
AES,2020-12-28,19.15
AES,2020-12-29,19.16
AES,2020-12-30,18.73
AES,2020-12-31,19.32
AFL,2017-01-03,28.27
AFL,2017-01-04,28.53
AFL,2017-01-05,28.35
AFL,2017-01-06,28.44
AFL,2017-01-09,28.17
AFL,2017-01-10,28.14
AFL,2017-01-11,28.31
AFL,2017-01-12,28.19
AFL,2017-01-13,28.22
AFL,2017-01-17,28.32
AFL,2017-01-18,28.36
AFL,2017-01-19,28.15
AFL,2017-01-20,28.4
AFL,2017-01-23,28.1
AFL,2017-01-24,28.29
AFL,2017-01-25,28.55
AFL,2017-01-26,28.59
AFL,2017-01-27,28.48
AFL,2017-01-30,28.51
AFL,2017-01-31,28.36
AFL,2017-02-01,27.21
AFL,2017-02-02,27.49
AFL,2017-02-03,27.8
AFL,2017-02-06,27.93
AFL,2017-02-07,27.95
AFL,2017-02-08,28.22
AFL,2017-02-09,28.33
AFL,2017-02-10,28.36
AFL,2017-02-13,28.94
AFL,2017-02-14,28.97
AFL,2017-02-15,28.95
AFL,2017-02-16,29.03
AFL,2017-02-17,28.99
AFL,2017-02-21,29.12
AFL,2017-02-22,29.02
AFL,2017-02-23,29.24
AFL,2017-02-24,29.24
AFL,2017-02-27,29.49
AFL,2017-02-28,29.5
AFL,2017-03-01,29.76
AFL,2017-03-02,29.44
AFL,2017-03-03,29.47
AFL,2017-03-06,29.44
AFL,2017-03-07,29.34
AFL,2017-03-08,29.31
AFL,2017-03-09,29.4
AFL,2017-03-10,29.37
AFL,2017-03-13,29.38
AFL,2017-03-14,29.29
AFL,2017-03-15,29.5
AFL,2017-03-16,29.52
AFL,2017-03-17,29.57
AFL,2017-03-20,29.46
AFL,2017-03-21,29.12
AFL,2017-03-22,29.21
AFL,2017-03-23,29.36
AFL,2017-03-24,29.35
AFL,2017-03-27,29.29
AFL,2017-03-28,29.49
AFL,2017-03-29,29.19
AFL,2017-03-30,29.49
AFL,2017-03-31,29.53
AFL,2017-04-03,29.63
AFL,2017-04-04,29.61
AFL,2017-04-05,29.44
AFL,2017-04-06,29.75
AFL,2017-04-07,29.73
AFL,2017-04-10,29.99
AFL,2017-04-11,30.07
AFL,2017-04-12,29.91
AFL,2017-04-13,29.77
AFL,2017-04-17,29.98
AFL,2017-04-18,30.13
AFL,2017-04-19,30.0
AFL,2017-04-20,30.24
AFL,2017-04-21,30.17
AFL,2017-04-24,30.44
AFL,2017-04-25,30.59
AFL,2017-04-26,30.5
AFL,2017-04-27,30.6
AFL,2017-04-28,30.53
AFL,2017-05-01,30.35
AFL,2017-05-02,30.59
AFL,2017-05-03,30.48
AFL,2017-05-04,30.33
AFL,2017-05-05,30.32
AFL,2017-05-08,30.31
AFL,2017-05-09,30.12
AFL,2017-05-10,30.35
AFL,2017-05-11,30.16
AFL,2017-05-12,29.94
AFL,2017-05-15,30.06
AFL,2017-05-16,30.07
AFL,2017-05-17,30.02
AFL,2017-05-18,30.06
AFL,2017-05-19,30.12
AFL,2017-05-22,30.31
AFL,2017-05-23,30.4
AFL,2017-05-24,30.28
AFL,2017-05-25,30.64
AFL,2017-05-26,30.7
AFL,2017-05-30,30.82
AFL,2017-05-31,30.92
AFL,2017-06-01,31.14
AFL,2017-06-02,31.14
AFL,2017-06-05,31.07
AFL,2017-06-06,30.67
AFL,2017-06-07,30.73
AFL,2017-06-08,30.84
AFL,2017-06-09,31.99
AFL,2017-06-12,31.84
AFL,2017-06-13,31.95
AFL,2017-06-14,32.03
AFL,2017-06-15,31.91
AFL,2017-06-16,32.15
AFL,2017-06-19,32.51
AFL,2017-06-20,32.28
AFL,2017-06-21,31.98
AFL,2017-06-22,31.71
AFL,2017-06-23,31.83
AFL,2017-06-26,31.79
AFL,2017-06-27,31.9
AFL,2017-06-28,32.12
AFL,2017-06-29,31.83
AFL,2017-06-30,31.86
AFL,2017-07-03,32.16
AFL,2017-07-05,32.11
AFL,2017-07-06,31.8
AFL,2017-07-07,31.98
AFL,2017-07-10,31.85
AFL,2017-07-11,31.84
AFL,2017-07-12,31.85
AFL,2017-07-13,31.95
AFL,2017-07-14,31.94
AFL,2017-07-17,31.89
AFL,2017-07-18,31.94
AFL,2017-07-19,31.95
AFL,2017-07-20,31.86
AFL,2017-07-21,31.82
AFL,2017-07-24,31.84
